table tn6 row 89,441634,833,101,152
table tn6 row 89,441634,833,101,161
table tn6 row 89,441634,833,101,288
table tn6 row 89,441634,833,101,442
table tn6 row 89,441634,833,101,546
table tn6 row 89,441634,833,101,717
table tn6 row 89,441634,833,101,813
table tn6 row 89,441634,833,384,152
table tn6 row 89,441634,833,384,161
table tn6 row 89,441634,833,384,288
table tn6 row 89,441634,833,384,442
table tn6 row 89,441634,833,384,546
table tn6 row 89,441634,833,384,717
table tn6 row 89,441634,833,384,813
table tn6 row 89,441634,833,989,152
table tn6 row 89,441634,833,989,161
table tn6 row 89,441634,833,989,288
table tn6 row 89,441634,833,989,442
table tn6 row 89,441634,833,989,546
table tn6 row 89,441634,833,989,717
table tn6 row 89,441634,833,989,813
