102.0,2,1014,101,444,-2,104
107.0,1,1067,108,333,-1,107
117.0,1,1172,116,222,-1,115
122.0,1,1226,122,222,2,121
127.0,4,1272,128,222,2,127
132.0,4,1325,133,333,1,131
137.0,2,1371,136,222,1,138
142.0,2,1411,140,222,-4,142
147.0,2,1472,148,444,2,149
152.0,1,1521,154,333,2,153
157.0,3,1564,156,333,-1,159
162.0,1,1622,164,444,2,163
167.0,1,1676,169,333,4,168
172.0,2,1714,171,444,-2,174
177.0,1,1769,178,444,1,179
182.0,3,1828,183,333,3,182
187.0,1,1861,185,333,-4,188
192.0,1,1918,190,222,-2,191
197.0,3,1964,196,333,-1,199
202.0,2,2019,203,333,-1,201
207.0,2,2069,207,222,-2,205
212.0,3,2125,212,333,2,213
217.0,3,2165,217,222,-2,216
222.0,1,2226,222,222,1,220
227.0,3,2264,226,333,-1,229
232.0,1,2323,233,333,3,234
237.0,1,2368,238,444,1,239
242.0,4,2419,241,444,-1,243
247.0,2,2476,248,111,2,245
