139,645,123694,1122,446,1730
139,645,123694,1122,446,89614
139,645,123694,1122,446,99994
139,645,123694,1122,446,164004
139,645,123694,1122,446,194798
139,645,123694,1122,446,295830
139,645,123694,1122,560,1730
139,645,123694,1122,560,89614
139,645,123694,1122,560,99994
139,645,123694,1122,560,164004
139,645,123694,1122,560,194798
139,645,123694,1122,560,295830
139,645,123694,1122,790,1730
139,645,123694,1122,790,89614
139,645,123694,1122,790,99994
139,645,123694,1122,790,164004
139,645,123694,1122,790,194798
139,645,123694,1122,790,295830
139,645,123694,1122,956,1730
139,645,123694,1122,956,89614
139,645,123694,1122,956,99994
139,645,123694,1122,956,164004
139,645,123694,1122,956,194798
139,645,123694,1122,956,295830
139,645,169577,887,446,1730
139,645,169577,887,446,89614
139,645,169577,887,446,99994
139,645,169577,887,446,164004
139,645,169577,887,446,194798
139,645,169577,887,446,295830
139,645,169577,887,560,1730
139,645,169577,887,560,89614
139,645,169577,887,560,99994
139,645,169577,887,560,164004
139,645,169577,887,560,194798
139,645,169577,887,560,295830
139,645,169577,887,790,1730
139,645,169577,887,790,89614
139,645,169577,887,790,99994
139,645,169577,887,790,164004
139,645,169577,887,790,194798
139,645,169577,887,790,295830
139,645,169577,887,956,1730
139,645,169577,887,956,89614
139,645,169577,887,956,99994
139,645,169577,887,956,164004
139,645,169577,887,956,194798
139,645,169577,887,956,295830
139,656,123694,672,446,1730
139,656,123694,672,446,89614
139,656,123694,672,446,99994
139,656,123694,672,446,164004
139,656,123694,672,446,194798
139,656,123694,672,446,295830
139,656,123694,672,560,1730
139,656,123694,672,560,89614
139,656,123694,672,560,99994
139,656,123694,672,560,164004
139,656,123694,672,560,194798
139,656,123694,672,560,295830
139,656,123694,672,790,1730
139,656,123694,672,790,89614
139,656,123694,672,790,99994
139,656,123694,672,790,164004
139,656,123694,672,790,194798
139,656,123694,672,790,295830
139,656,123694,672,956,1730
139,656,123694,672,956,89614
139,656,123694,672,956,99994
139,656,123694,672,956,164004
139,656,123694,672,956,194798
139,656,123694,672,956,295830
139,656,169577,437,446,1730
139,656,169577,437,446,89614
139,656,169577,437,446,99994
139,656,169577,437,446,164004
139,656,169577,437,446,194798
139,656,169577,437,446,295830
139,656,169577,437,560,1730
139,656,169577,437,560,89614
139,656,169577,437,560,99994
139,656,169577,437,560,164004
139,656,169577,437,560,194798
139,656,169577,437,560,295830
139,656,169577,437,790,1730
139,656,169577,437,790,89614
139,656,169577,437,790,99994
139,656,169577,437,790,164004
139,656,169577,437,790,194798
139,656,169577,437,790,295830
139,656,169577,437,956,1730
139,656,169577,437,956,89614
139,656,169577,437,956,99994
139,656,169577,437,956,164004
139,656,169577,437,956,194798
139,656,169577,437,956,295830
139,826,123694,1387,446,1730
139,826,123694,1387,446,89614
139,826,123694,1387,446,99994
139,826,123694,1387,446,164004
139,826,123694,1387,446,194798
139,826,123694,1387,446,295830
139,826,123694,1387,560,1730
139,826,123694,1387,560,89614
139,826,123694,1387,560,99994
139,826,123694,1387,560,164004
139,826,123694,1387,560,194798
139,826,123694,1387,560,295830
139,826,123694,1387,790,1730
139,826,123694,1387,790,89614
139,826,123694,1387,790,99994
139,826,123694,1387,790,164004
139,826,123694,1387,790,194798
139,826,123694,1387,790,295830
139,826,123694,1387,956,1730
139,826,123694,1387,956,89614
139,826,123694,1387,956,99994
139,826,123694,1387,956,164004
139,826,123694,1387,956,194798
139,826,123694,1387,956,295830
139,826,169577,1152,446,1730
139,826,169577,1152,446,89614
139,826,169577,1152,446,99994
139,826,169577,1152,446,164004
139,826,169577,1152,446,194798
139,826,169577,1152,446,295830
139,826,169577,1152,560,1730
139,826,169577,1152,560,89614
139,826,169577,1152,560,99994
139,826,169577,1152,560,164004
139,826,169577,1152,560,194798
139,826,169577,1152,560,295830
139,826,169577,1152,790,1730
139,826,169577,1152,790,89614
139,826,169577,1152,790,99994
139,826,169577,1152,790,164004
139,826,169577,1152,790,194798
139,826,169577,1152,790,295830
139,826,169577,1152,956,1730
139,826,169577,1152,956,89614
139,826,169577,1152,956,99994
139,826,169577,1152,956,164004
139,826,169577,1152,956,194798
139,826,169577,1152,956,295830
501,645,123694,1122,446,1730
501,645,123694,1122,446,1730
501,645,123694,1122,446,89614
501,645,123694,1122,446,89614
501,645,123694,1122,446,99994
501,645,123694,1122,446,99994
501,645,123694,1122,446,164004
501,645,123694,1122,446,164004
501,645,123694,1122,446,194798
501,645,123694,1122,446,194798
501,645,123694,1122,446,295830
501,645,123694,1122,446,295830
501,645,123694,1122,560,1730
501,645,123694,1122,560,1730
501,645,123694,1122,560,89614
501,645,123694,1122,560,89614
501,645,123694,1122,560,99994
501,645,123694,1122,560,99994
501,645,123694,1122,560,164004
501,645,123694,1122,560,164004
501,645,123694,1122,560,194798
501,645,123694,1122,560,194798
501,645,123694,1122,560,295830
501,645,123694,1122,560,295830
