104.0,,104.0,
107.0,-1.0,107.0,635.0
115.0,-1.0,115.0,
121.0,,121.0,738.0
127.0,2.0,127.0,760.0
131.0,1.0,131.0,793.0
138.0,1.0,138.0,827.0
142.0,-4.0,142.0,851.0
149.0,,149.0,880.0
153.0,,153.0,905.0
159.0,,159.0,940.0
163.0,2.0,163.0,966.0
168.0,,168.0,1000.0
174.0,-2.0,174.0,1030.0
179.0,,179.0,1057.0
182.0,3.0,182.0,1096.0
188.0,-4.0,188.0,1121.0
191.0,-2.0,191.0,1158.0
199.0,-1.0,199.0,1180.0
201.0,-1.0,201.0,
213.0,2.0,213.0,1277.0
216.0,-2.0,216.0,1297.0
220.0,1.0,220.0,1338.0
229.0,-1.0,229.0,1360.0
234.0,3.0,234.0,1391.0
239.0,1.0,239.0,
243.0,,243.0,1455.0
245.0,2.0,245.0,1484.0
,4.0,,
,,,
