91654,table tn5 row 13,table tn2 row 44,327,21
91654,table tn5 row 13,table tn2 row 44,327,337
91654,table tn5 row 13,table tn2 row 44,327,942
91654,table tn5 row 13,table tn2 row 44,388,21
91654,table tn5 row 13,table tn2 row 44,388,337
91654,table tn5 row 13,table tn2 row 44,388,942
91654,table tn5 row 13,table tn2 row 44,400,21
91654,table tn5 row 13,table tn2 row 44,400,337
91654,table tn5 row 13,table tn2 row 44,400,942
91654,table tn5 row 13,table tn2 row 44,445,21
91654,table tn5 row 13,table tn2 row 44,445,337
91654,table tn5 row 13,table tn2 row 44,445,942
91654,table tn5 row 13,table tn2 row 44,564,21
91654,table tn5 row 13,table tn2 row 44,564,337
91654,table tn5 row 13,table tn2 row 44,564,942
91654,table tn5 row 13,table tn2 row 44,774,21
91654,table tn5 row 13,table tn2 row 44,774,337
91654,table tn5 row 13,table tn2 row 44,774,942
91654,table tn5 row 79,table tn2 row 44,327,21
91654,table tn5 row 79,table tn2 row 44,327,337
91654,table tn5 row 79,table tn2 row 44,327,942
91654,table tn5 row 79,table tn2 row 44,388,21
91654,table tn5 row 79,table tn2 row 44,388,337
91654,table tn5 row 79,table tn2 row 44,388,942
91654,table tn5 row 79,table tn2 row 44,400,21
91654,table tn5 row 79,table tn2 row 44,400,337
91654,table tn5 row 79,table tn2 row 44,400,942
91654,table tn5 row 79,table tn2 row 44,445,21
91654,table tn5 row 79,table tn2 row 44,445,337
91654,table tn5 row 79,table tn2 row 44,445,942
91654,table tn5 row 79,table tn2 row 44,564,21
91654,table tn5 row 79,table tn2 row 44,564,337
91654,table tn5 row 79,table tn2 row 44,564,942
91654,table tn5 row 79,table tn2 row 44,774,21
91654,table tn5 row 79,table tn2 row 44,774,337
91654,table tn5 row 79,table tn2 row 44,774,942
91714,table tn5 row 13,table tn2 row 106,327,21
91714,table tn5 row 13,table tn2 row 106,327,337
91714,table tn5 row 13,table tn2 row 106,327,942
91714,table tn5 row 13,table tn2 row 106,388,21
91714,table tn5 row 13,table tn2 row 106,388,337
91714,table tn5 row 13,table tn2 row 106,388,942
91714,table tn5 row 13,table tn2 row 106,400,21
91714,table tn5 row 13,table tn2 row 106,400,337
91714,table tn5 row 13,table tn2 row 106,400,942
91714,table tn5 row 13,table tn2 row 106,445,21
91714,table tn5 row 13,table tn2 row 106,445,337
91714,table tn5 row 13,table tn2 row 106,445,942
91714,table tn5 row 13,table tn2 row 106,564,21
91714,table tn5 row 13,table tn2 row 106,564,337
91714,table tn5 row 13,table tn2 row 106,564,942
91714,table tn5 row 13,table tn2 row 106,774,21
91714,table tn5 row 13,table tn2 row 106,774,337
91714,table tn5 row 13,table tn2 row 106,774,942
91714,table tn5 row 79,table tn2 row 106,327,21
91714,table tn5 row 79,table tn2 row 106,327,337
91714,table tn5 row 79,table tn2 row 106,327,942
91714,table tn5 row 79,table tn2 row 106,388,21
91714,table tn5 row 79,table tn2 row 106,388,337
91714,table tn5 row 79,table tn2 row 106,388,942
91714,table tn5 row 79,table tn2 row 106,400,21
91714,table tn5 row 79,table tn2 row 106,400,337
91714,table tn5 row 79,table tn2 row 106,400,942
91714,table tn5 row 79,table tn2 row 106,445,21
91714,table tn5 row 79,table tn2 row 106,445,337
91714,table tn5 row 79,table tn2 row 106,445,942
91714,table tn5 row 79,table tn2 row 106,564,21
91714,table tn5 row 79,table tn2 row 106,564,337
91714,table tn5 row 79,table tn2 row 106,564,942
91714,table tn5 row 79,table tn2 row 106,774,21
91714,table tn5 row 79,table tn2 row 106,774,337
91714,table tn5 row 79,table tn2 row 106,774,942
91771,table tn5 row 13,table tn2 row 88,327,21
91771,table tn5 row 13,table tn2 row 88,327,337
91771,table tn5 row 13,table tn2 row 88,327,942
91771,table tn5 row 13,table tn2 row 88,388,21
91771,table tn5 row 13,table tn2 row 88,388,337
91771,table tn5 row 13,table tn2 row 88,388,942
91771,table tn5 row 13,table tn2 row 88,400,21
91771,table tn5 row 13,table tn2 row 88,400,337
91771,table tn5 row 13,table tn2 row 88,400,942
91771,table tn5 row 13,table tn2 row 88,445,21
91771,table tn5 row 13,table tn2 row 88,445,337
91771,table tn5 row 13,table tn2 row 88,445,942
91771,table tn5 row 13,table tn2 row 88,564,21
91771,table tn5 row 13,table tn2 row 88,564,337
91771,table tn5 row 13,table tn2 row 88,564,942
91771,table tn5 row 13,table tn2 row 88,774,21
91771,table tn5 row 13,table tn2 row 88,774,337
91771,table tn5 row 13,table tn2 row 88,774,942
91771,table tn5 row 79,table tn2 row 88,327,21
91771,table tn5 row 79,table tn2 row 88,327,337
91771,table tn5 row 79,table tn2 row 88,327,942
91771,table tn5 row 79,table tn2 row 88,388,21
91771,table tn5 row 79,table tn2 row 88,388,337
91771,table tn5 row 79,table tn2 row 88,388,942
91771,table tn5 row 79,table tn2 row 88,400,21
91771,table tn5 row 79,table tn2 row 88,400,337
91771,table tn5 row 79,table tn2 row 88,400,942
91771,table tn5 row 79,table tn2 row 88,445,21
91771,table tn5 row 79,table tn2 row 88,445,337
91771,table tn5 row 79,table tn2 row 88,445,942
91771,table tn5 row 79,table tn2 row 88,564,21
91771,table tn5 row 79,table tn2 row 88,564,337
91771,table tn5 row 79,table tn2 row 88,564,942
91771,table tn5 row 79,table tn2 row 88,774,21
91771,table tn5 row 79,table tn2 row 88,774,337
91771,table tn5 row 79,table tn2 row 88,774,942
91904,table tn5 row 13,table tn2 row 21,327,21
91904,table tn5 row 13,table tn2 row 21,327,337
