108,927,669,885,25
108,927,669,885,172
108,927,669,885,217
108,927,669,885,265
108,927,669,885,418
108,927,669,885,481
108,927,669,885,571
108,927,669,885,949
108,927,669,885,990
108,1039,669,997,25
108,1039,669,997,172
108,1039,669,997,217
108,1039,669,997,265
108,1039,669,997,418
108,1039,669,997,481
108,1039,669,997,571
108,1039,669,997,949
108,1039,669,997,990
108,1337,669,1295,25
108,1337,669,1295,172
108,1337,669,1295,217
108,1337,669,1295,265
108,1337,669,1295,418
108,1337,669,1295,481
108,1337,669,1295,571
108,1337,669,1295,949
108,1337,669,1295,990
216,927,669,885,25
216,927,669,885,172
216,927,669,885,217
216,927,669,885,265
216,927,669,885,418
216,927,669,885,481
216,927,669,885,571
216,927,669,885,949
216,927,669,885,990
216,1039,669,997,25
216,1039,669,997,172
216,1039,669,997,217
216,1039,669,997,265
216,1039,669,997,418
216,1039,669,997,481
216,1039,669,997,571
216,1039,669,997,949
216,1039,669,997,990
216,1337,669,1295,25
216,1337,669,1295,172
216,1337,669,1295,217
216,1337,669,1295,265
216,1337,669,1295,418
216,1337,669,1295,481
216,1337,669,1295,571
216,1337,669,1295,949
216,1337,669,1295,990
343,740,669,885,25
343,740,669,885,172
343,740,669,885,217
343,740,669,885,265
343,740,669,885,418
343,740,669,885,481
343,740,669,885,571
343,740,669,885,949
343,740,669,885,990
343,852,669,997,25
343,852,669,997,172
343,852,669,997,217
343,852,669,997,265
343,852,669,997,418
343,852,669,997,481
343,852,669,997,571
343,852,669,997,949
343,852,669,997,990
343,1150,669,1295,25
343,1150,669,1295,172
343,1150,669,1295,217
343,1150,669,1295,265
343,1150,669,1295,418
343,1150,669,1295,481
343,1150,669,1295,571
343,1150,669,1295,949
343,1150,669,1295,990
365,927,669,885,25
365,927,669,885,172
365,927,669,885,217
365,927,669,885,265
365,927,669,885,418
365,927,669,885,481
365,927,669,885,571
365,927,669,885,949
365,927,669,885,990
365,1039,669,997,25
365,1039,669,997,172
365,1039,669,997,217
365,1039,669,997,265
365,1039,669,997,418
365,1039,669,997,481
365,1039,669,997,571
365,1039,669,997,949
365,1039,669,997,990
365,1337,669,1295,25
365,1337,669,1295,172
365,1337,669,1295,217
365,1337,669,1295,265
365,1337,669,1295,418
365,1337,669,1295,481
365,1337,669,1295,571
365,1337,669,1295,949
365,1337,669,1295,990
366,1044,669,885,25
366,1044,669,885,172
366,1044,669,885,217
366,1044,669,885,265
366,1044,669,885,418
366,1044,669,885,481
366,1044,669,885,571
366,1044,669,885,949
366,1044,669,885,990
366,1156,669,997,25
366,1156,669,997,172
366,1156,669,997,217
366,1156,669,997,265
366,1156,669,997,418
366,1156,669,997,481
366,1156,669,997,571
366,1156,669,997,949
366,1156,669,997,990
366,1454,669,1295,25
366,1454,669,1295,172
366,1454,669,1295,217
366,1454,669,1295,265
366,1454,669,1295,418
366,1454,669,1295,481
366,1454,669,1295,571
366,1454,669,1295,949
366,1454,669,1295,990
388,1267,669,885,25
388,1267,669,885,172
388,1267,669,885,217
388,1267,669,885,265
388,1267,669,885,418
388,1267,669,885,481
388,1267,669,885,571
388,1267,669,885,949
388,1267,669,885,990
388,1379,669,997,25
388,1379,669,997,172
388,1379,669,997,217
388,1379,669,997,265
388,1379,669,997,418
388,1379,669,997,481
388,1379,669,997,571
388,1379,669,997,949
388,1379,669,997,990
388,1677,669,1295,25
388,1677,669,1295,172
388,1677,669,1295,217
388,1677,669,1295,265
388,1677,669,1295,418
388,1677,669,1295,481
388,1677,669,1295,571
388,1677,669,1295,949
388,1677,669,1295,990
451,740,669,885,25
451,740,669,885,172
451,740,669,885,217
451,740,669,885,265
451,740,669,885,418
451,740,669,885,481
451,740,669,885,571
451,740,669,885,949
451,740,669,885,990
451,852,669,997,25
451,852,669,997,172
451,852,669,997,217
451,852,669,997,265
451,852,669,997,418
451,852,669,997,481
451,852,669,997,571
451,852,669,997,949
451,852,669,997,990
451,1150,669,1295,25
451,1150,669,1295,172
451,1150,669,1295,217
451,1150,669,1295,265
451,1150,669,1295,418
451,1150,669,1295,481
451,1150,669,1295,571
451,1150,669,1295,949
451,1150,669,1295,990
474,1044,669,885,25
474,1044,669,885,172
474,1044,669,885,217
474,1044,669,885,265
474,1044,669,885,418
474,1044,669,885,481
474,1044,669,885,571
474,1044,669,885,949
474,1044,669,885,990
474,1156,669,997,25
474,1156,669,997,172
474,1156,669,997,217
474,1156,669,997,265
474,1156,669,997,418
474,1156,669,997,481
474,1156,669,997,571
474,1156,669,997,949
474,1156,669,997,990
474,1454,669,1295,25
474,1454,669,1295,172
474,1454,669,1295,217
474,1454,669,1295,265
474,1454,669,1295,418
474,1454,669,1295,481
474,1454,669,1295,571
474,1454,669,1295,949
474,1454,669,1295,990
496,1267,669,885,25
496,1267,669,885,172
496,1267,669,885,217
496,1267,669,885,265
496,1267,669,885,418
496,1267,669,885,481
496,1267,669,885,571
496,1267,669,885,949
496,1267,669,885,990
496,1379,669,997,25
496,1379,669,997,172
496,1379,669,997,217
496,1379,669,997,265
496,1379,669,997,418
496,1379,669,997,481
496,1379,669,997,571
496,1379,669,997,949
496,1379,669,997,990
496,1677,669,1295,25
496,1677,669,1295,172
496,1677,669,1295,217
496,1677,669,1295,265
496,1677,669,1295,418
496,1677,669,1295,481
496,1677,669,1295,571
496,1677,669,1295,949
496,1677,669,1295,990
574,927,669,885,25
574,927,669,885,172
574,927,669,885,217
574,927,669,885,265
574,927,669,885,418
574,927,669,885,481
574,927,669,885,571
574,927,669,885,949
574,927,669,885,990
574,1039,669,997,25
574,1039,669,997,172
574,1039,669,997,217
574,1039,669,997,265
574,1039,669,997,418
574,1039,669,997,481
574,1039,669,997,571
574,1039,669,997,949
574,1039,669,997,990
574,1337,669,1295,25
574,1337,669,1295,172
574,1337,669,1295,217
574,1337,669,1295,265
574,1337,669,1295,418
574,1337,669,1295,481
574,1337,669,1295,571
574,1337,669,1295,949
574,1337,669,1295,990
600,740,669,885,25
600,740,669,885,172
600,740,669,885,217
600,740,669,885,265
600,740,669,885,418
600,740,669,885,481
600,740,669,885,571
600,740,669,885,949
600,740,669,885,990
600,852,669,997,25
600,852,669,997,172
600,852,669,997,217
600,852,669,997,265
600,852,669,997,418
600,852,669,997,481
600,852,669,997,571
600,852,669,997,949
600,852,669,997,990
600,1150,669,1295,25
600,1150,669,1295,172
600,1150,669,1295,217
600,1150,669,1295,265
600,1150,669,1295,418
600,1150,669,1295,481
600,1150,669,1295,571
600,1150,669,1295,949
600,1150,669,1295,990
