-4.0,15,2806.0,1121.0,1.0,333,186.0
-2.0,12,2579.0,1030.0,2.0,444,170.0
-2.0,16,2878.0,1158.0,1.0,222,194.0
-2.0,20,3260.0,1297.0,3.0,222,218.0
-1.0,0,1612.0,635.0,1.0,333,105.0
-1.0,0,,,,444,
-1.0,0,,,,444,
-1.0,17,2949.0,1180.0,3.0,333,198.0
-1.0,22,3399.0,1360.0,3.0,333,228.0
1.0,21,3331.0,1338.0,1.0,222,223.0
1.0,24,,,,444,236.0
2.0,3,1902.0,760.0,4.0,222,129.0
2.0,10,2432.0,966.0,1.0,444,160.0
2.0,19,3175.0,1277.0,3.0,333,211.0
2.0,26,3706.0,1484.0,2.0,111,249.0
3.0,14,2728.0,1096.0,3.0,333,181.0
3.0,23,3473.0,1391.0,1.0,333,232.0
4.0,1,,,1.0,444,112.0
,0,,,,444,
,18,,,2.0,444,206.0
