338,2,table tn9 row 29,472,424,1125,35
338,2,table tn9 row 29,472,424,1125,228
338,2,table tn9 row 29,472,424,1125,501
338,2,table tn9 row 29,472,424,1125,527
338,2,table tn9 row 29,472,424,1125,812
338,2,table tn9 row 29,472,424,1125,903
338,2,table tn9 row 29,472,631,685,35
338,2,table tn9 row 29,472,631,685,228
338,2,table tn9 row 29,472,631,685,501
338,2,table tn9 row 29,472,631,685,527
338,2,table tn9 row 29,472,631,685,812
338,2,table tn9 row 29,472,631,685,903
338,2,table tn9 row 29,472,823,1034,35
338,2,table tn9 row 29,472,823,1034,228
338,2,table tn9 row 29,472,823,1034,501
338,2,table tn9 row 29,472,823,1034,527
338,2,table tn9 row 29,472,823,1034,812
338,2,table tn9 row 29,472,823,1034,903
338,2,table tn9 row 29,472,846,441,35
338,2,table tn9 row 29,472,846,441,228
338,2,table tn9 row 29,472,846,441,501
338,2,table tn9 row 29,472,846,441,527
338,2,table tn9 row 29,472,846,441,812
338,2,table tn9 row 29,472,846,441,903
338,2,table tn9 row 29,472,852,369,35
338,2,table tn9 row 29,472,852,369,228
338,2,table tn9 row 29,472,852,369,501
338,2,table tn9 row 29,472,852,369,527
338,2,table tn9 row 29,472,852,369,812
338,2,table tn9 row 29,472,852,369,903
338,2,table tn9 row 29,472,861,1562,35
338,2,table tn9 row 29,472,861,1562,228
338,2,table tn9 row 29,472,861,1562,501
338,2,table tn9 row 29,472,861,1562,527
338,2,table tn9 row 29,472,861,1562,812
338,2,table tn9 row 29,472,861,1562,903
338,2,table tn9 row 29,472,991,544,35
338,2,table tn9 row 29,472,991,544,228
338,2,table tn9 row 29,472,991,544,501
338,2,table tn9 row 29,472,991,544,527
338,2,table tn9 row 29,472,991,544,812
338,2,table tn9 row 29,472,991,544,903
338,2,table tn9 row 29,472,1068,1122,35
338,2,table tn9 row 29,472,1068,1122,228
338,2,table tn9 row 29,472,1068,1122,501
338,2,table tn9 row 29,472,1068,1122,527
338,2,table tn9 row 29,472,1068,1122,812
338,2,table tn9 row 29,472,1068,1122,903
338,2,table tn9 row 29,472,1118,677,35
338,2,table tn9 row 29,472,1118,677,228
338,2,table tn9 row 29,472,1118,677,501
338,2,table tn9 row 29,472,1118,677,527
338,2,table tn9 row 29,472,1118,677,812
338,2,table tn9 row 29,472,1118,677,903
338,2,table tn9 row 29,472,1123,885,35
338,2,table tn9 row 29,472,1123,885,228
338,2,table tn9 row 29,472,1123,885,501
338,2,table tn9 row 29,472,1123,885,527
338,2,table tn9 row 29,472,1123,885,812
338,2,table tn9 row 29,472,1123,885,903
338,2,table tn9 row 29,472,1250,654,35
338,2,table tn9 row 29,472,1250,654,228
338,2,table tn9 row 29,472,1250,654,501
338,2,table tn9 row 29,472,1250,654,527
338,2,table tn9 row 29,472,1250,654,812
338,2,table tn9 row 29,472,1250,654,903
338,2,table tn9 row 29,472,1260,1471,35
338,2,table tn9 row 29,472,1260,1471,228
338,2,table tn9 row 29,472,1260,1471,501
338,2,table tn9 row 29,472,1260,1471,527
338,2,table tn9 row 29,472,1260,1471,812
338,2,table tn9 row 29,472,1260,1471,903
338,2,table tn9 row 29,472,1283,878,35
338,2,table tn9 row 29,472,1283,878,228
338,2,table tn9 row 29,472,1283,878,501
338,2,table tn9 row 29,472,1283,878,527
338,2,table tn9 row 29,472,1283,878,812
338,2,table tn9 row 29,472,1283,878,903
338,2,table tn9 row 29,472,1289,806,35
338,2,table tn9 row 29,472,1289,806,228
338,2,table tn9 row 29,472,1289,806,501
338,2,table tn9 row 29,472,1289,806,527
338,2,table tn9 row 29,472,1289,806,812
338,2,table tn9 row 29,472,1289,806,903
338,2,table tn9 row 29,472,1329,977,35
338,2,table tn9 row 29,472,1329,977,228
338,2,table tn9 row 29,472,1329,977,501
338,2,table tn9 row 29,472,1329,977,527
338,2,table tn9 row 29,472,1329,977,812
