0,104.0,,555
0,107.0,635.0,333
0,115.0,,333
0,121.0,738.0,333
0,127.0,760.0,333
0,131.0,793.0,444
0,138.0,827.0,111
0,142.0,851.0,111
0,149.0,880.0,555
0,153.0,905.0,555
0,159.0,940.0,555
0,163.0,966.0,333
0,168.0,1000.0,555
0,174.0,1030.0,555
0,179.0,1057.0,555
0,182.0,1096.0,333
0,188.0,1121.0,444
0,191.0,1158.0,444
0,199.0,1180.0,555
0,201.0,,222
0,213.0,1277.0,222
0,216.0,1297.0,333
0,220.0,1338.0,444
0,229.0,1360.0,555
0,234.0,1391.0,555
0,239.0,,555
0,243.0,1455.0,222
0,245.0,1484.0,444
0,,,555
0,,,555
