20,1,uno,,
11,2,dos,,
5,3,tres,,
9,4,cuatro,,
18,5,cinco,,
32,6,seis,xyzzyxyzzyxyzzyxyzzyxyzzyxyzzy,500000.0
29,7,siete,,
31,8,ocho,,
25,9,nueve,,
2,10,diez,,
1,11,once,,
23,12,doce,,
15,13,trece,,
10,14,catorce,,
28,15,quince,,
30,16,dieciseis,,
24,17,diecisiete,,
12,18,dieciocho,,
26,19,diecinueve,,
6,20,veinte,,
8,21,veintiuno,,
4,22,veintidos,,
7,23,veintitres,,
21,24,veinticuatro,,
14,25,veinticinco,,
27,26,veintiseis,,
13,27,veintisiete,,
16,28,veintiocho,,
19,29,veintinueve,,
22,30,treinta,,
3,31,treinta y uno,,
17,32,treinta y dos,,
