-4.0,144.0,428.0,1411.0,142.0,2.0
-4.0,189.0,560.0,1861.0,188.0,1.0
-2.0,173.0,514.0,1714.0,174.0,2.0
-2.0,192.0,579.0,1918.0,191.0,1.0
-2.0,219.0,652.0,2165.0,216.0,3.0
-1.0,109.0,317.0,1067.0,107.0,1.0
-1.0,117.0,,,115.0,
-1.0,197.0,595.0,1964.0,199.0,3.0
-1.0,204.0,,,201.0,
-1.0,227.0,685.0,2264.0,229.0,3.0
1.0,132.0,391.0,1325.0,131.0,4.0
1.0,135.0,416.0,1371.0,138.0,2.0
1.0,221.0,666.0,2226.0,220.0,1.0
1.0,237.0,711.0,,239.0,
2.0,162.0,483.0,1622.0,163.0,1.0
2.0,210.0,635.0,2125.0,213.0,3.0
2.0,246.0,743.0,2476.0,245.0,2.0
3.0,180.0,544.0,1828.0,182.0,3.0
3.0,230.0,698.0,2323.0,234.0,1.0
,146.0,439.0,,149.0,2.0
,157.0,475.0,,159.0,3.0
,165.0,502.0,,168.0,1.0
,177.0,529.0,,179.0,1.0
,,369.0,1226.0,121.0,1.0
,,455.0,,153.0,1.0
,,723.0,,243.0,4.0
,,,,104.0,
,,,,,2.0
