108.0,109.0,1612.0,106,333,105.0
116.0,117.0,,119,333,
122.0,,,123,333,124.0
128.0,126.0,1902.0,125,333,129.0
136.0,135.0,2046.0,137,111,139.0
140.0,144.0,2131.0,141,111,143.0
164.0,162.0,2432.0,161,333,160.0
185.0,189.0,2806.0,187,444,186.0
190.0,192.0,2878.0,193,444,194.0
196.0,197.0,2949.0,195,555,198.0
212.0,210.0,3175.0,214,222,211.0
217.0,219.0,3260.0,215,333,218.0
222.0,221.0,3331.0,224,444,223.0
226.0,227.0,3399.0,225,555,228.0
233.0,230.0,3473.0,231,555,232.0
248.0,246.0,3706.0,247,444,249.0
,157.0,,155,555,158.0
,165.0,,166,555,167.0
,,,150,555,151.0
