-4.0,144.0,-1.0,6,140.0
-4.0,189.0,2.0,15,185.0
-2.0,173.0,4.0,12,171.0
-2.0,192.0,-3.0,16,190.0
-2.0,219.0,-2.0,20,217.0
-1.0,109.0,2.0,0,108.0
-1.0,117.0,,0,116.0
-1.0,197.0,1.0,17,196.0
-1.0,204.0,,0,203.0
-1.0,227.0,1.0,22,226.0
1.0,132.0,1.0,4,133.0
1.0,135.0,-1.0,5,136.0
1.0,221.0,-3.0,21,222.0
1.0,237.0,3.0,24,238.0
2.0,126.0,-2.0,3,128.0
2.0,162.0,3.0,10,164.0
2.0,210.0,2.0,19,212.0
2.0,246.0,-4.0,26,248.0
3.0,180.0,1.0,14,183.0
3.0,230.0,2.0,23,233.0
4.0,110.0,,1,114.0
,146.0,4.0,7,
,157.0,1.0,9,
,165.0,1.0,11,
,177.0,4.0,13,
,,-3.0,2,122.0
,,2.0,8,
,,3.0,25,
,,,0,101.0
,,,18,207.0
