111,139.0,137.0,416.0
111,143.0,141.0,428.0
222,211.0,214.0,635.0
222,240.0,244.0,723.0
222,,202.0,
333,105.0,106.0,317.0
333,124.0,123.0,369.0
333,129.0,125.0,385.0
333,160.0,161.0,483.0
333,181.0,184.0,544.0
333,218.0,215.0,652.0
333,,119.0,
444,130.0,134.0,391.0
444,186.0,187.0,560.0
444,194.0,193.0,579.0
444,223.0,224.0,666.0
444,249.0,247.0,743.0
555,112.0,113.0,
555,145.0,147.0,439.0
555,151.0,150.0,455.0
555,158.0,155.0,475.0
555,167.0,166.0,502.0
555,170.0,172.0,514.0
555,175.0,176.0,529.0
555,198.0,195.0,595.0
555,206.0,208.0,
555,228.0,225.0,685.0
555,232.0,231.0,698.0
555,236.0,,711.0
555,,102.0,
