101,0,555,102,610,100
116,3,333,119,708,118
122,4,333,123,738,124
128,5,333,125,760,129
133,6,444,134,793,130
136,7,111,137,827,139
140,8,111,141,851,143
154,10,333,150,905,151
156,11,555,155,940,158
169,13,333,166,1000,167
171,14,555,172,1030,170
183,16,333,184,1096,181
185,17,444,187,1121,186
190,18,444,193,1158,194
196,19,555,195,1180,198
207,21,111,208,1241,206
212,22,222,214,1277,211
217,23,333,215,1297,218
222,24,444,224,1338,223
226,25,555,225,1360,228
233,26,555,231,1391,232
238,27,555,235,1416,236
241,28,222,244,1455,240
248,29,444,247,1484,249
