208,1140,1596,14,287,37004
208,1140,1596,489,287,37004
208,1140,1596,711,287,37004
216,1140,1596,14,887,37004
216,1140,1596,489,887,37004
216,1140,1596,711,887,37004
298,1140,1596,14,697,37004
298,1140,1596,489,697,37004
298,1140,1596,711,697,37004
545,1140,1596,14,180,37004
545,1140,1596,489,180,37004
545,1140,1596,711,180,37004
664,1140,1596,14,894,37004
664,1140,1596,489,894,37004
664,1140,1596,711,894,37004
786,1140,1596,14,68,37004
786,1140,1596,489,68,37004
786,1140,1596,711,68,37004
989,1140,1596,14,812,37004
989,1140,1596,489,812,37004
989,1140,1596,711,812,37004
990,1140,1596,14,480,37004
990,1140,1596,489,480,37004
990,1140,1596,711,480,37004
1042,1140,1596,14,25,37004
1042,1140,1596,489,25,37004
1042,1140,1596,711,25,37004
1124,1140,1596,14,549,37004
1124,1140,1596,489,549,37004
1124,1140,1596,711,549,37004
