2016-12-22 00:00:00+03:00,52,52,201652,201652
2016-12-23 00:00:00+03:00,52,52,201652,201652
2016-12-24 00:00:00+03:00,52,52,201652,201652
2016-12-25 00:00:00+03:00,53,52,201653,201652
2016-12-26 00:00:00+03:00,53,1,201653,201701
2016-12-27 00:00:00+03:00,53,1,201653,201701
2016-12-28 00:00:00+03:00,53,1,201653,201701
2016-12-29 00:00:00+03:00,53,1,201653,201701
2016-12-30 00:00:00+03:00,53,1,201653,201701
2016-12-31 00:00:00+03:00,53,1,201653,201701
2017-01-01 00:00:00+03:00,1,1,201701,201701
2017-01-02 00:00:00+03:00,1,2,201701,201702
2017-01-03 00:00:00+03:00,1,2,201701,201702
2017-01-04 00:00:00+03:00,1,2,201701,201702
2017-01-05 00:00:00+03:00,1,2,201701,201702
2017-01-06 00:00:00+03:00,1,2,201701,201702
2017-01-07 00:00:00+03:00,1,2,201701,201702
2017-01-08 00:00:00+03:00,2,2,201702,201702
2017-01-09 00:00:00+03:00,2,3,201702,201703
2017-01-10 00:00:00+03:00,2,3,201702,201703
2017-01-11 00:00:00+03:00,2,3,201702,201703
