1612.0,-1.0,107.0,333,-2.0,-1.0,1050
1902.0,4.0,127.0,333,-3.0,2.0,1290
1985.0,-4.0,131.0,444,1.0,1.0,1300
2046.0,2.0,138.0,111,1.0,1.0,1390
2131.0,2.0,142.0,111,1.0,-4.0,1430
2432.0,-1.0,163.0,333,-3.0,2.0,1600
2579.0,-2.0,174.0,555,1.0,-2.0,1700
2728.0,-3.0,182.0,333,1.0,3.0,364
2806.0,-1.0,188.0,444,2.0,-4.0,376
2949.0,3.0,199.0,555,-1.0,-1.0,398
3175.0,-3.0,213.0,222,2.0,2.0,426
3260.0,3.0,216.0,333,-2.0,-2.0,432
3331.0,-1.0,220.0,444,2.0,1.0,440
3399.0,3.0,229.0,555,-1.0,-1.0,458
3473.0,1.0,234.0,555,-2.0,3.0,468
3706.0,2.0,245.0,444,-1.0,2.0,490
,-1.0,179.0,555,,,358
,-1.0,,555,-1.0,4.0,1120
,3.0,159.0,555,,,1580
,,201.0,222,-1.0,-1.0,402
,,239.0,555,,1.0,2360
