-4.0,428.0,1.0,144.0
-4.0,560.0,2.0,189.0
-2.0,514.0,1.0,173.0
-2.0,579.0,3.0,192.0
-2.0,652.0,-2.0,219.0
-1.0,317.0,-2.0,109.0
-1.0,595.0,-1.0,197.0
-1.0,685.0,-1.0,227.0
-1.0,,-1.0,204.0
-1.0,,3.0,117.0
1.0,391.0,1.0,132.0
1.0,416.0,1.0,135.0
1.0,666.0,2.0,221.0
1.0,711.0,,237.0
2.0,385.0,-3.0,126.0
2.0,483.0,-3.0,162.0
2.0,635.0,2.0,210.0
2.0,743.0,-1.0,246.0
3.0,544.0,1.0,180.0
3.0,698.0,-2.0,230.0
4.0,,-1.0,110.0
,369.0,1.0,
,439.0,,146.0
,455.0,,
,475.0,,157.0
,502.0,,165.0
,529.0,,177.0
,723.0,,
,,1.0,
,,1.0,
