[],-54259.6828,"(numpy.datetime64('1973-07-09T09:21:10.444'), UUID('9d1025b6-2d0c-1d84-dafd-02668eb29270'))"
[88],21968.7945,"(numpy.datetime64('2049-03-15T12:33:00.190'), UUID('a88e6cb7-2210-5ce5-6bcf-24afc0eca5b6'))"
[-1],-2668.6900,"(numpy.datetime64('2106-01-11T07:44:18.918'), UUID('68096065-18c8-8aca-fd21-15330ead669d'))"
"[-103, 75]",-75192.4989,"(numpy.datetime64('2055-10-29T10:51:12.182'), UUID('bb14f4cc-0b54-9a8c-e835-71333b28c03b'))"
[110],97330.6359,"(numpy.datetime64('2067-02-10T19:02:42.113'), UUID('405bb877-6e28-8b91-cb62-bd82a3fa797c'))"
"[-22, 2]",85107.1979,"(numpy.datetime64('2000-05-09T17:37:34.776'), UUID('13769348-9e58-0e75-3972-8bbadc150715'))"
"[-22, -62]",-3577.5379,"(numpy.datetime64('1993-11-30T13:53:22.503'), UUID('e6370321-94f5-97e6-0348-a84e72ff5b42'))"
"[-2, -90]",70968.4171,"(numpy.datetime64('2065-09-04T20:47:26.589'), UUID('02618b9e-97cd-4698-d2e8-3f52f4c5a09a'))"
"[-94, 80]",63834.8685,"(numpy.datetime64('2023-08-24T17:56:11.695'), UUID('3ac42bb4-8652-b1a8-10bb-98f0337261f8'))"
[23],63817.7977,"(numpy.datetime64('2019-08-09T14:40:29.849'), UUID('77fe7ee2-f279-2855-bfd2-a7d7cee678cc'))"
"[46, -10, -63]",97663.3035,"(numpy.datetime64('2027-05-01T06:11:48.659'), UUID('ab9a110a-fd8d-3c4c-5a49-34c2005536ce'))"
"[-107, 68]",-65083.7371,"(numpy.datetime64('2010-06-01T22:49:03.396'), UUID('c1ad4f17-cc54-45f3-9410-9c1011653f6d'))"
"[-35, -116, 73]",8972.3779,"(numpy.datetime64('2087-04-15T03:46:08.247'), UUID('36e576aa-c77f-994e-1925-4a4c40da3a0f'))"
[61],53744.6987,"(numpy.datetime64('2065-10-26T05:27:12.817'), UUID('e9ba850d-604e-bc7d-417c-1078e89d4615'))"
[75],66759.8938,"(numpy.datetime64('2013-11-05T03:44:45.233'), UUID('64795221-9719-7937-b4d2-be5f30065ece'))"
"[-115, 93]",-19760.1670,"(numpy.datetime64('2000-01-28T06:34:58.032'), UUID('7c67bc31-c7bb-6197-fdca-f73329b976f2'))"
"[-20, 4, 21]",99105.9856,"(numpy.datetime64('2057-10-25T11:37:10.049'), UUID('9c1b37d7-4ced-9428-a0ae-34c5436b14c4'))"
"[-110, 117, 91]",-51527.3587,"(numpy.datetime64('1973-04-11T23:34:41.245'), UUID('d1c39af4-f920-5095-b8e2-0f878950167b'))"
[62],7274.6407,"(numpy.datetime64('2041-09-20T17:56:39.712'), UUID('da07a72d-7e1f-8890-4c4b-326835d11b39'))"
[-2],46672.2176,"(numpy.datetime64('2066-04-02T06:59:59.356'), UUID('22f74d0b-dfc0-3f7a-33f4-8055d8fa7846'))"
[],-48672.1424,"(numpy.datetime64('1984-11-02T10:11:34.034'), UUID('a1fb97bf-1885-6715-c233-b88a6cd111e4'))"
[-24],-68124.2364,"(numpy.datetime64('2051-02-10T06:54:42.143'), UUID('a2b82b5b-8331-555c-579b-de4b0eeb7e81'))"
"[95, 38]",-81254.9139,"(numpy.datetime64('2083-02-17T15:21:22.547'), UUID('4537d25e-a2db-ea9a-8e24-a16ed7e0c6e4'))"
"[91, 110, 72]",82333.8963,"(numpy.datetime64('2005-10-02T16:34:27.452'), UUID('ac3c5b5f-f977-2830-c398-d10a6076a498'))"
