1006,68,1416,637,table tn6 row 14
1006,68,1416,637,table tn6 row 15
1006,68,1416,637,table tn6 row 26
1006,68,1416,637,table tn6 row 47
1006,68,1416,637,table tn6 row 48
1006,68,1416,637,table tn6 row 53
1006,68,1416,637,table tn6 row 66
1006,68,1416,637,table tn6 row 83
1006,68,1416,637,table tn6 row 89
1006,68,1438,1025,table tn6 row 14
1006,68,1438,1025,table tn6 row 15
1006,68,1438,1025,table tn6 row 26
1006,68,1438,1025,table tn6 row 47
1006,68,1438,1025,table tn6 row 48
1006,68,1438,1025,table tn6 row 53
1006,68,1438,1025,table tn6 row 66
1006,68,1438,1025,table tn6 row 83
1006,68,1438,1025,table tn6 row 89
1006,68,1948,1133,table tn6 row 14
1006,68,1948,1133,table tn6 row 15
1006,68,1948,1133,table tn6 row 26
1006,68,1948,1133,table tn6 row 47
1006,68,1948,1133,table tn6 row 48
1006,68,1948,1133,table tn6 row 53
1006,68,1948,1133,table tn6 row 66
1006,68,1948,1133,table tn6 row 83
1006,68,1948,1133,table tn6 row 89
1006,100,1416,324,table tn6 row 14
1006,100,1416,324,table tn6 row 15
1006,100,1416,324,table tn6 row 26
1006,100,1416,324,table tn6 row 47
1006,100,1416,324,table tn6 row 48
1006,100,1416,324,table tn6 row 53
1006,100,1416,324,table tn6 row 66
1006,100,1416,324,table tn6 row 83
1006,100,1416,324,table tn6 row 89
1006,100,1438,712,table tn6 row 14
1006,100,1438,712,table tn6 row 15
1006,100,1438,712,table tn6 row 26
1006,100,1438,712,table tn6 row 47
1006,100,1438,712,table tn6 row 48
1006,100,1438,712,table tn6 row 53
1006,100,1438,712,table tn6 row 66
1006,100,1438,712,table tn6 row 83
1006,100,1438,712,table tn6 row 89
1006,100,1948,820,table tn6 row 14
1006,100,1948,820,table tn6 row 15
1006,100,1948,820,table tn6 row 26
1006,100,1948,820,table tn6 row 47
1006,100,1948,820,table tn6 row 48
1006,100,1948,820,table tn6 row 53
1006,100,1948,820,table tn6 row 66
