table tn6 row 1,50439
table tn6 row 1,131580
table tn6 row 1,195177
table tn6 row 1,197370
table tn6 row 1,227341
table tn6 row 1,242692
table tn6 row 1,406436
table tn6 row 1,465647
table tn6 row 1,608192
table tn6 row 51,50439
table tn6 row 51,131580
table tn6 row 51,195177
table tn6 row 51,197370
table tn6 row 51,227341
table tn6 row 51,242692
table tn6 row 51,406436
table tn6 row 51,465647
table tn6 row 51,608192
table tn6 row 64,50439
table tn6 row 64,131580
table tn6 row 64,195177
table tn6 row 64,197370
table tn6 row 64,227341
table tn6 row 64,242692
table tn6 row 64,406436
table tn6 row 64,465647
table tn6 row 64,608192
table tn6 row 71,50439
table tn6 row 71,131580
table tn6 row 71,195177
table tn6 row 71,197370
table tn6 row 71,227341
table tn6 row 71,242692
table tn6 row 71,406436
table tn6 row 71,465647
table tn6 row 71,608192
table tn6 row 87,50439
table tn6 row 87,131580
table tn6 row 87,195177
table tn6 row 87,197370
table tn6 row 87,227341
table tn6 row 87,242692
table tn6 row 87,406436
table tn6 row 87,465647
table tn6 row 87,608192
