107.0,107.0,-1.0,109.0,105.0
127.0,127.0,2.0,126.0,129.0
132.0,131.0,1.0,132.0,130.0
137.0,138.0,1.0,135.0,139.0
142.0,142.0,-4.0,144.0,143.0
162.0,163.0,2.0,162.0,160.0
172.0,174.0,-2.0,173.0,170.0
182.0,182.0,3.0,180.0,181.0
187.0,188.0,-4.0,189.0,186.0
192.0,191.0,-2.0,192.0,194.0
197.0,199.0,-1.0,197.0,198.0
212.0,213.0,2.0,210.0,211.0
217.0,216.0,-2.0,219.0,218.0
222.0,220.0,1.0,221.0,223.0
227.0,229.0,-1.0,227.0,228.0
232.0,234.0,3.0,230.0,232.0
247.0,245.0,2.0,246.0,249.0
,104.0,,,
,115.0,-1.0,117.0,
,121.0,,,124.0
,149.0,,146.0,145.0
,153.0,,,151.0
,159.0,,157.0,158.0
,168.0,,165.0,167.0
,179.0,,177.0,175.0
,201.0,-1.0,204.0,
,239.0,1.0,237.0,236.0
,243.0,,,240.0
,,4.0,110.0,112.0
,,,,206.0
