111,222,416.0,139.0,1371.0,138.0
111,222,428.0,143.0,1411.0,142.0
222,333,635.0,211.0,2125.0,213.0
222,444,723.0,240.0,,243.0
222,444,,,,201.0
333,222,369.0,124.0,1226.0,121.0
333,222,385.0,129.0,1272.0,127.0
333,222,652.0,218.0,2165.0,216.0
333,333,317.0,105.0,1067.0,107.0
333,333,544.0,181.0,1828.0,182.0
333,444,483.0,160.0,1622.0,163.0
333,444,,,,115.0
444,111,743.0,249.0,2476.0,245.0
444,222,579.0,194.0,1918.0,191.0
444,222,666.0,223.0,2226.0,220.0
444,333,391.0,130.0,1325.0,131.0
444,333,560.0,186.0,1861.0,188.0
555,333,455.0,151.0,,153.0
555,333,475.0,158.0,,159.0
555,333,502.0,167.0,,168.0
555,333,595.0,198.0,1964.0,199.0
555,333,685.0,228.0,2264.0,229.0
555,333,698.0,232.0,2323.0,234.0
555,444,439.0,145.0,,149.0
555,444,514.0,170.0,1714.0,174.0
555,444,529.0,175.0,,179.0
555,444,711.0,236.0,,239.0
555,444,,112.0,,
555,444,,206.0,,
555,444,,,,104.0
