101.0,104.0,,,
108.0,107.0,635.0,1067.0,1050.0
114.0,,,,1120.0
116.0,115.0,,,
122.0,121.0,738.0,1226.0,1240.0
128.0,127.0,760.0,1272.0,1290.0
133.0,131.0,793.0,1325.0,1300.0
136.0,138.0,827.0,1371.0,1390.0
140.0,142.0,851.0,1411.0,1430.0
164.0,163.0,966.0,1622.0,1600.0
171.0,174.0,1030.0,1714.0,1700.0
183.0,182.0,1096.0,1828.0,364.0
185.0,188.0,1121.0,1861.0,376.0
190.0,191.0,1158.0,1918.0,382.0
196.0,199.0,1180.0,1964.0,398.0
203.0,201.0,,,402.0
207.0,,,,
212.0,213.0,1277.0,2125.0,426.0
217.0,216.0,1297.0,2165.0,432.0
222.0,220.0,1338.0,2226.0,440.0
226.0,229.0,1360.0,2264.0,458.0
233.0,234.0,1391.0,2323.0,468.0
238.0,239.0,,,2360.0
248.0,245.0,1484.0,2476.0,490.0
,149.0,880.0,,1450.0
,153.0,905.0,,1510.0
,159.0,940.0,,1580.0
,168.0,1000.0,,1670.0
,179.0,1057.0,,358.0
,243.0,1455.0,,486.0
