0,317.0,1612.0,107.0,-1.0,1.0
1,,,,4.0,1.0
2,369.0,,,,1.0
3,385.0,1902.0,127.0,2.0,4.0
4,391.0,1985.0,132.0,1.0,4.0
5,416.0,2046.0,137.0,1.0,2.0
6,428.0,2131.0,142.0,-4.0,2.0
7,439.0,,,,2.0
8,455.0,,,,1.0
9,475.0,,,,3.0
10,483.0,2432.0,162.0,2.0,1.0
11,502.0,,,,1.0
12,514.0,2579.0,172.0,-2.0,2.0
13,529.0,,,,1.0
14,544.0,2728.0,182.0,3.0,3.0
15,560.0,2806.0,187.0,-4.0,1.0
16,579.0,2878.0,192.0,-2.0,1.0
17,595.0,2949.0,197.0,-1.0,3.0
18,,,,,2.0
19,635.0,3175.0,212.0,2.0,3.0
20,652.0,3260.0,217.0,-2.0,3.0
21,666.0,3331.0,222.0,1.0,1.0
22,685.0,3399.0,227.0,-1.0,3.0
23,698.0,3473.0,232.0,3.0,1.0
24,711.0,,,1.0,
25,723.0,,,,4.0
26,743.0,3706.0,247.0,2.0,2.0
