111,138.0,136.0,2.0,139.0,1371.0,827.0
111,142.0,140.0,2.0,143.0,1411.0,851.0
222,201.0,203.0,,,,
222,213.0,212.0,-3.0,211.0,2125.0,1277.0
222,243.0,,-4.0,240.0,,1455.0
333,107.0,108.0,-1.0,105.0,1067.0,635.0
333,115.0,116.0,,,,
333,121.0,122.0,1.0,124.0,1226.0,738.0
333,127.0,128.0,4.0,129.0,1272.0,760.0
333,163.0,164.0,-1.0,160.0,1622.0,966.0
333,182.0,183.0,-3.0,181.0,1828.0,1096.0
333,216.0,217.0,3.0,218.0,2165.0,1297.0
444,131.0,133.0,-4.0,130.0,1325.0,793.0
444,188.0,185.0,-1.0,186.0,1861.0,1121.0
444,191.0,190.0,1.0,194.0,1918.0,1158.0
444,220.0,222.0,-1.0,223.0,2226.0,1338.0
444,245.0,248.0,2.0,249.0,2476.0,1484.0
555,104.0,101.0,,,,
555,149.0,,-2.0,145.0,,880.0
555,153.0,,1.0,151.0,,905.0
555,159.0,,3.0,158.0,,940.0
555,168.0,,1.0,167.0,,1000.0
555,174.0,171.0,-2.0,170.0,1714.0,1030.0
555,179.0,,-1.0,175.0,,1057.0
555,199.0,196.0,3.0,198.0,1964.0,1180.0
555,229.0,226.0,3.0,228.0,2264.0,1360.0
555,234.0,233.0,1.0,232.0,2323.0,1391.0
555,239.0,238.0,,236.0,,
555,,114.0,-1.0,112.0,,
555,,207.0,-2.0,206.0,,
