table tn3 row 48,269100,310,98,103704
table tn3 row 48,269100,310,386,103704
table tn3 row 48,269100,310,587,103704
table tn3 row 48,269100,310,737,103704
table tn3 row 48,489600,310,98,117710
table tn3 row 48,489600,310,386,117710
table tn3 row 48,489600,310,587,117710
table tn3 row 48,489600,310,737,117710
table tn3 row 78,269100,476,98,103704
table tn3 row 78,269100,476,386,103704
table tn3 row 78,269100,476,587,103704
table tn3 row 78,269100,476,737,103704
table tn3 row 78,489600,476,98,117710
table tn3 row 78,489600,476,386,117710
table tn3 row 78,489600,476,587,117710
table tn3 row 78,489600,476,737,117710
