610,842,table tn6 row 29,1817,295
610,842,table tn6 row 29,1884,295
610,842,table tn6 row 29,2166,295
610,842,table tn6 row 29,2197,295
610,842,table tn6 row 29,2339,295
610,842,table tn6 row 29,2432,295
610,843,table tn6 row 30,1786,295
610,843,table tn6 row 30,1853,295
610,843,table tn6 row 30,2135,295
610,843,table tn6 row 30,2166,295
610,843,table tn6 row 30,2308,295
610,843,table tn6 row 30,2401,295
610,1048,table tn6 row 25,1506,295
610,1048,table tn6 row 25,1573,295
610,1048,table tn6 row 25,1855,295
610,1048,table tn6 row 25,1886,295
610,1048,table tn6 row 25,2028,295
610,1048,table tn6 row 25,2121,295
610,1248,table tn6 row 57,1518,295
610,1248,table tn6 row 57,1585,295
610,1248,table tn6 row 57,1867,295
610,1248,table tn6 row 57,1898,295
610,1248,table tn6 row 57,2040,295
610,1248,table tn6 row 57,2133,295
610,1248,table tn6 row 78,1998,295
610,1248,table tn6 row 78,2065,295
610,1248,table tn6 row 78,2347,295
610,1248,table tn6 row 78,2378,295
610,1248,table tn6 row 78,2520,295
610,1248,table tn6 row 78,2613,295
610,1254,table tn6 row 2,1701,295
610,1254,table tn6 row 2,1768,295
610,1254,table tn6 row 2,2050,295
610,1254,table tn6 row 2,2081,295
610,1254,table tn6 row 2,2223,295
610,1254,table tn6 row 2,2316,295
610,1658,table tn6 row 49,1407,295
610,1658,table tn6 row 49,1474,295
610,1658,table tn6 row 49,1756,295
610,1658,table tn6 row 49,1787,295
610,1658,table tn6 row 49,1929,295
610,1658,table tn6 row 49,2022,295
