1,8256.0
2,8256.0
3,8256.0
4,8256.0
5,8256.0
6,8256.0
7,8256.0
8,8256.0
9,8256.0
10,8256.0
11,8256.0
12,8256.0
13,8256.0
14,8256.0
15,8256.0
16,8256.0
17,8256.0
18,8256.0
19,8256.0
20,8256.0
21,8256.0
22,8256.0
23,8256.0
24,8256.0
25,8256.0
26,8256.0
27,8256.0
28,8256.0
29,8256.0
30,8256.0
31,8256.0
32,8256.0
33,8256.0
34,8256.0
35,8256.0
36,8256.0
37,8256.0
38,8256.0
39,8256.0
40,8256.0
41,8256.0
42,8256.0
43,8256.0
44,8256.0
45,8256.0
46,8256.0
47,8256.0
48,8256.0
49,8256.0
50,8256.0
51,8256.0
52,8256.0
53,8256.0
54,8256.0
55,8256.0
56,8256.0
57,8256.0
58,8256.0
59,8256.0
60,8256.0
61,8256.0
62,8256.0
63,8256.0
64,8256.0
65,8256.0
66,8256.0
67,8256.0
68,8256.0
69,8256.0
70,5841.0
71,5841.0
72,5841.0
73,5841.0
74,5841.0
75,5841.0
76,5841.0
77,5841.0
78,5841.0
79,5841.0
80,5841.0
81,5841.0
82,5841.0
83,5841.0
84,5841.0
85,5841.0
86,5841.0
87,5841.0
88,5841.0
89,5841.0
90,5841.0
91,5841.0
92,5841.0
93,5841.0
94,5841.0
95,5841.0
96,5841.0
97,5841.0
98,5841.0
99,5841.0
100,5841.0
101,5841.0
102,5841.0
103,5841.0
104,5841.0
105,5841.0
106,5841.0
107,5841.0
108,5841.0
109,5841.0
110,5841.0
111,5841.0
112,5841.0
113,5841.0
114,5841.0
115,5841.0
116,5841.0
117,5841.0
118,5841.0
119,5841.0
120,5841.0
121,5841.0
122,5841.0
123,5841.0
124,5841.0
125,5841.0
126,5841.0
127,5841.0
128,5841.0
