32,114256,1516,817,table tn3 row 83,1276
32,114256,1875,817,table tn3 row 127,1276
32,114256,1958,817,table tn3 row 3,1276
32,114256,2151,817,table tn3 row 103,1276
32,114256,2316,817,table tn3 row 105,1276
242,114256,1516,817,table tn3 row 83,1816
242,114256,1875,817,table tn3 row 127,1816
242,114256,1958,817,table tn3 row 3,1816
242,114256,2151,817,table tn3 row 103,1816
242,114256,2316,817,table tn3 row 105,1816
726,114256,1516,817,table tn3 row 83,1434
726,114256,1875,817,table tn3 row 127,1434
726,114256,1958,817,table tn3 row 3,1434
726,114256,2151,817,table tn3 row 103,1434
726,114256,2316,817,table tn3 row 105,1434
862,114256,1516,817,table tn3 row 83,1272
862,114256,1875,817,table tn3 row 127,1272
862,114256,1958,817,table tn3 row 3,1272
862,114256,2151,817,table tn3 row 103,1272
862,114256,2316,817,table tn3 row 105,1272
981,114256,1516,817,table tn3 row 83,1279
981,114256,1875,817,table tn3 row 127,1279
981,114256,1958,817,table tn3 row 3,1279
981,114256,2151,817,table tn3 row 103,1279
981,114256,2316,817,table tn3 row 105,1279
