-4.0,222,851.0,-1.0,1430.0,2.0
-4.0,333,1121.0,2.0,376.0,1.0
-2.0,222,1158.0,-3.0,382.0,1.0
-2.0,222,1297.0,-2.0,432.0,3.0
-2.0,444,1030.0,4.0,1700.0,2.0
-1.0,333,635.0,2.0,1050.0,1.0
-1.0,333,1180.0,1.0,398.0,3.0
-1.0,333,1360.0,1.0,458.0,3.0
-1.0,444,,,402.0,
-1.0,444,,,,
1.0,222,827.0,-1.0,1390.0,2.0
1.0,222,1338.0,-3.0,440.0,1.0
1.0,333,793.0,1.0,1300.0,4.0
1.0,444,,3.0,2360.0,
2.0,111,1484.0,-4.0,490.0,2.0
2.0,222,760.0,-2.0,1290.0,4.0
2.0,333,1277.0,2.0,426.0,3.0
2.0,444,966.0,3.0,1600.0,1.0
3.0,333,1096.0,1.0,364.0,3.0
3.0,333,1391.0,2.0,468.0,1.0
4.0,444,,,1120.0,1.0
,222,738.0,-3.0,1240.0,1.0
,333,905.0,2.0,1510.0,1.0
,333,940.0,1.0,1580.0,3.0
,333,1000.0,1.0,1670.0,1.0
,444,880.0,4.0,1450.0,2.0
,444,1057.0,4.0,358.0,1.0
,444,1455.0,3.0,486.0,4.0
,444,,,,2.0
,444,,,,
