111,827.0,2.0,138.0,-1.0,222
111,851.0,2.0,142.0,-1.0,222
222,1277.0,-3.0,213.0,2.0,333
222,1455.0,-4.0,243.0,3.0,444
222,,,201.0,,444
333,635.0,-1.0,107.0,2.0,333
333,738.0,1.0,121.0,-3.0,222
333,760.0,4.0,127.0,-2.0,222
333,966.0,-1.0,163.0,3.0,444
333,1096.0,-3.0,182.0,1.0,333
333,1297.0,3.0,216.0,-2.0,222
333,,,115.0,,444
444,793.0,-4.0,131.0,1.0,333
444,1121.0,-1.0,188.0,2.0,333
444,1158.0,1.0,191.0,-3.0,222
444,1338.0,-1.0,220.0,-3.0,222
444,1484.0,2.0,245.0,-4.0,111
555,880.0,-2.0,149.0,4.0,444
555,905.0,1.0,153.0,2.0,333
555,940.0,3.0,159.0,1.0,333
555,1000.0,1.0,168.0,1.0,333
555,1030.0,-2.0,174.0,4.0,444
555,1057.0,-1.0,179.0,4.0,444
555,1180.0,3.0,199.0,1.0,333
555,1360.0,3.0,229.0,1.0,333
555,1391.0,1.0,234.0,2.0,333
555,,-2.0,,,444
555,,-1.0,,,444
555,,,104.0,,444
555,,,239.0,3.0,444
