109.0,317.0,1050.0,107.0,2.0,107.0,333
110.0,,1120.0,,,,555
117.0,,,,,115.0,333
126.0,385.0,1290.0,127.0,-2.0,127.0,333
132.0,391.0,1300.0,132.0,1.0,131.0,444
135.0,416.0,1390.0,137.0,-1.0,138.0,111
144.0,428.0,1430.0,142.0,-1.0,142.0,111
146.0,439.0,1450.0,,4.0,149.0,555
157.0,475.0,1580.0,,1.0,159.0,555
162.0,483.0,1600.0,162.0,3.0,163.0,333
165.0,502.0,1670.0,,1.0,168.0,555
173.0,514.0,1700.0,172.0,4.0,174.0,555
177.0,529.0,358.0,,4.0,179.0,555
180.0,544.0,364.0,182.0,1.0,182.0,333
189.0,560.0,376.0,187.0,2.0,188.0,444
192.0,579.0,382.0,192.0,-3.0,191.0,444
197.0,595.0,398.0,197.0,1.0,199.0,555
204.0,,402.0,,,201.0,222
210.0,635.0,426.0,212.0,2.0,213.0,222
219.0,652.0,432.0,217.0,-2.0,216.0,333
221.0,666.0,440.0,222.0,-3.0,220.0,444
227.0,685.0,458.0,227.0,1.0,229.0,555
230.0,698.0,468.0,232.0,2.0,234.0,555
237.0,711.0,2360.0,,3.0,239.0,555
246.0,743.0,490.0,247.0,-4.0,245.0,444
,369.0,1240.0,,-3.0,121.0,333
,455.0,1510.0,,2.0,153.0,555
,723.0,486.0,,3.0,243.0,222
,,,,,104.0,555
,,,,,,555
