Execution failed on sql 'select
	bitTestAny(0, 0) = 0,
	bitTestAny(1, 0) = 1,
	bitTestAny(1, 1) = 0,
	bitTestAny(0xff, 0) = 1,
	bitTestAny(0xff, 1) = 1,
	bitTestAny(0xff, 2) = 1,
	bitTestAny(0xff, 3) = 1,
	bitTestAny(0xff, 4) = 1,
	bitTestAny(0xff, 5) = 1,
	bitTestAny(0xff, 6) = 1,
	bitTestAny(0xff, 7) = 1,
	bitTestAny(0xff, 0, 1) = 1,
	bitTestAny(0xff, 2, 3) = 1,
	bitTestAny(0xff, 4, 5) = 1,
	bitTestAny(0xff, 6, 7) = 1,
	bitTestAny(0xff, 0, 1, 2, 3) = 1,
	bitTestAny(0xff, 4, 5, 6, 7) = 1,
	bitTestAny(0xff, 0, 1, 2, 3, 4, 5, 6, 7) = 1,
	bitTestAny(0x81, 0) = 1,
	bitTestAny(0x81, 1) = 0,
	bitTestAny(0x81, 2) = 0,
	bitTestAny(0x81, 3) = 0,
	bitTestAny(0x81, 4) = 0,
	bitTestAny(0x81, 5) = 0,
	bitTestAny(0x81, 6) = 0,
	bitTestAny(0x81, 7) = 1,
	bitTestAny(0x81, 0, 1) = 1,
	bitTestAny(0x81, 2, 3) = 0,
	bitTestAny(0x81, 4, 5) = 0,
	bitTestAny(0x81, 6, 7) = 1,
	bitTestAny(0x81, 0, 1, 2, 3) = 1,
	bitTestAny(0x81, 4, 5, 6, 7) = 1,
	bitTestAny(0x81, 0, 1, 2, 3, 4, 5, 6, 7) = 1;
': no such function: bitTestAny
