-4.0,2131.0,2.0,142.0,140.0,143.0
-4.0,2806.0,-1.0,188.0,185.0,186.0
-2.0,2579.0,-2.0,174.0,171.0,170.0
-2.0,2878.0,1.0,191.0,190.0,194.0
-2.0,3260.0,3.0,216.0,217.0,218.0
-1.0,1612.0,-1.0,107.0,108.0,105.0
-1.0,2949.0,3.0,199.0,196.0,198.0
-1.0,3399.0,3.0,229.0,226.0,228.0
-1.0,,,201.0,203.0,
1.0,1985.0,-4.0,131.0,133.0,130.0
1.0,2046.0,2.0,138.0,136.0,139.0
1.0,3331.0,-1.0,220.0,222.0,223.0
1.0,,,239.0,238.0,236.0
2.0,1902.0,4.0,127.0,128.0,129.0
2.0,2432.0,-1.0,163.0,164.0,160.0
2.0,3175.0,-3.0,213.0,212.0,211.0
2.0,3706.0,2.0,245.0,248.0,249.0
3.0,2728.0,-3.0,182.0,183.0,181.0
3.0,3473.0,1.0,234.0,233.0,232.0
4.0,,-1.0,,114.0,112.0
,,-4.0,243.0,,240.0
,,-2.0,149.0,,145.0
,,-2.0,,207.0,206.0
,,-1.0,179.0,,175.0
,,1.0,121.0,122.0,124.0
,,1.0,153.0,,151.0
,,1.0,168.0,,167.0
,,3.0,159.0,,158.0
,,,104.0,101.0,
