111,139.0,1.0,1371.0
111,143.0,-4.0,1411.0
222,211.0,2.0,2125.0
222,240.0,,
222,,-1.0,
333,105.0,-1.0,1067.0
333,124.0,,1226.0
333,129.0,2.0,1272.0
333,160.0,2.0,1622.0
333,181.0,3.0,1828.0
333,218.0,-2.0,2165.0
333,,-1.0,
444,130.0,1.0,1325.0
444,186.0,-4.0,1861.0
444,194.0,-2.0,1918.0
444,223.0,1.0,2226.0
444,249.0,2.0,2476.0
555,112.0,4.0,
555,145.0,,
555,151.0,,
555,158.0,,
555,167.0,,
555,170.0,-2.0,1714.0
555,175.0,,
555,198.0,-1.0,1964.0
555,206.0,,
555,228.0,-1.0,2264.0
555,232.0,3.0,2323.0
555,236.0,1.0,
555,,,
