108.0,333,0,333,0,105.0
114.0,444,0,555,1,112.0
116.0,444,0,333,0,
122.0,222,0,333,2,124.0
128.0,222,0,333,3,129.0
133.0,333,0,444,4,130.0
136.0,222,0,111,5,139.0
140.0,222,0,111,6,143.0
164.0,444,0,333,10,160.0
171.0,444,0,555,12,170.0
183.0,333,0,333,14,181.0
185.0,333,0,444,15,186.0
190.0,222,0,444,16,194.0
196.0,333,0,555,17,198.0
207.0,444,0,555,18,206.0
212.0,333,0,222,19,211.0
217.0,222,0,333,20,218.0
222.0,222,0,444,21,223.0
226.0,333,0,555,22,228.0
233.0,333,0,555,23,232.0
238.0,444,0,555,24,236.0
248.0,111,0,444,26,249.0
,333,0,555,8,151.0
,333,0,555,9,158.0
,333,0,555,11,167.0
,444,0,222,25,240.0
,444,0,555,7,145.0
,444,0,555,13,175.0
