107.0,317.0,0,333,107.0
127.0,385.0,3,222,127.0
132.0,391.0,4,333,131.0
137.0,416.0,5,222,138.0
142.0,428.0,6,222,142.0
162.0,483.0,10,444,163.0
172.0,514.0,12,444,174.0
182.0,544.0,14,333,182.0
187.0,560.0,15,333,188.0
192.0,579.0,16,222,191.0
197.0,595.0,17,333,199.0
212.0,635.0,19,333,213.0
217.0,652.0,20,222,216.0
222.0,666.0,21,222,220.0
227.0,685.0,22,333,229.0
232.0,698.0,23,333,234.0
247.0,743.0,26,111,245.0
,369.0,2,222,121.0
,439.0,7,444,149.0
,455.0,8,333,153.0
,475.0,9,333,159.0
,502.0,11,333,168.0
,529.0,13,444,179.0
,711.0,24,444,239.0
,723.0,25,444,243.0
,,0,444,104.0
,,0,444,115.0
,,0,444,201.0
,,1,444,
,,18,444,
