635.0,109.0,-2.0,108,333,107.0,1067.0
966.0,162.0,-3.0,164,444,163.0,1622.0
1030.0,173.0,1.0,171,444,174.0,1714.0
1096.0,180.0,1.0,183,333,182.0,1828.0
1121.0,189.0,2.0,185,333,188.0,1861.0
1158.0,192.0,3.0,190,222,191.0,1918.0
1180.0,197.0,-1.0,196,333,199.0,1964.0
1277.0,210.0,2.0,212,333,213.0,2125.0
1297.0,219.0,-2.0,217,222,216.0,2165.0
1338.0,221.0,2.0,222,222,220.0,2226.0
1360.0,227.0,-1.0,226,333,229.0,2264.0
1391.0,230.0,-2.0,233,333,234.0,2323.0
1484.0,246.0,-1.0,248,111,245.0,2476.0
,237.0,,238,444,239.0,
,,1.0,207,444,,
