105.0,0,2.0,333,1067.0,107.0,317.0
160.0,10,3.0,444,1622.0,162.0,483.0
170.0,12,4.0,444,1714.0,172.0,514.0
181.0,14,1.0,333,1828.0,182.0,544.0
186.0,15,2.0,333,1861.0,187.0,560.0
194.0,16,-3.0,222,1918.0,192.0,579.0
198.0,17,1.0,333,1964.0,197.0,595.0
206.0,18,,444,,,
211.0,19,2.0,333,2125.0,212.0,635.0
218.0,20,-2.0,222,2165.0,217.0,652.0
223.0,21,-3.0,222,2226.0,222.0,666.0
228.0,22,1.0,333,2264.0,227.0,685.0
232.0,23,2.0,333,2323.0,232.0,698.0
236.0,24,3.0,444,,,711.0
249.0,26,-4.0,111,2476.0,247.0,743.0
,0,,444,,,
,0,,444,,,
