1105,75314,726,105,806
1105,75314,788,105,806
1105,75314,1540,105,806
1105,75465,726,975,806
1105,75465,788,975,806
1105,75465,1540,975,806
1105,75473,726,690,806
1105,75473,788,690,806
1105,75473,1540,690,806
1105,75537,726,677,806
1105,75537,788,677,806
1105,75537,1540,677,806
1105,75617,726,394,806
1105,75617,788,394,806
1105,75617,1540,394,806
1105,76002,726,259,806
1105,76002,788,259,806
1105,76002,1540,259,806
1105,76015,726,761,806
1105,76015,788,761,806
1105,76015,1540,761,806
1105,76029,726,211,806
1105,76029,788,211,806
1105,76029,1540,211,806
1105,96442,726,105,806
1105,96442,788,105,806
1105,96442,1540,105,806
1105,96593,726,975,806
1105,96593,788,975,806
1105,96593,1540,975,806
1105,96601,726,690,806
1105,96601,788,690,806
1105,96601,1540,690,806
1105,96665,726,677,806
1105,96665,788,677,806
1105,96665,1540,677,806
1105,96745,726,394,806
1105,96745,788,394,806
1105,96745,1540,394,806
1105,97130,726,259,806
1105,97130,788,259,806
1105,97130,1540,259,806
1105,97143,726,761,806
1105,97143,788,761,806
1105,97143,1540,761,806
1105,97157,726,211,806
1105,97157,788,211,806
1105,97157,1540,211,806
1105,111186,726,105,806
1105,111186,788,105,806
1105,111186,1540,105,806
1105,111337,726,975,806
1105,111337,788,975,806
1105,111337,1540,975,806
1105,111345,726,690,806
1105,111345,788,690,806
1105,111345,1540,690,806
1105,111409,726,677,806
1105,111409,788,677,806
1105,111409,1540,677,806
1105,111489,726,394,806
1105,111489,788,394,806
1105,111489,1540,394,806
1105,111874,726,259,806
1105,111874,788,259,806
1105,111874,1540,259,806
1105,111887,726,761,806
1105,111887,788,761,806
1105,111887,1540,761,806
1105,111901,726,211,806
1105,111901,788,211,806
1105,111901,1540,211,806
1105,115746,726,105,806
1105,115746,788,105,806
1105,115746,1540,105,806
1105,115897,726,975,806
1105,115897,788,975,806
1105,115897,1540,975,806
1105,115905,726,690,806
1105,115905,788,690,806
1105,115905,1540,690,806
1105,115969,726,677,806
1105,115969,788,677,806
1105,115969,1540,677,806
1105,116049,726,394,806
1105,116049,788,394,806
1105,116049,1540,394,806
1105,116434,726,259,806
1105,116434,788,259,806
1105,116434,1540,259,806
1105,116447,726,761,806
1105,116447,788,761,806
1105,116447,1540,761,806
1105,116461,726,211,806
1105,116461,788,211,806
1105,116461,1540,211,806
1105,122890,726,105,806
1105,122890,788,105,806
1105,122890,1540,105,806
1105,123041,726,975,806
1105,123041,788,975,806
1105,123041,1540,975,806
1105,123049,726,690,806
1105,123049,788,690,806
1105,123049,1540,690,806
1105,123113,726,677,806
1105,123113,788,677,806
1105,123113,1540,677,806
1105,123193,726,394,806
1105,123193,788,394,806
1105,123193,1540,394,806
1105,123578,726,259,806
1105,123578,788,259,806
1105,123578,1540,259,806
1105,123591,726,761,806
1105,123591,788,761,806
1105,123591,1540,761,806
1105,123605,726,211,806
1105,123605,788,211,806
1105,123605,1540,211,806
1105,147818,726,105,806
1105,147818,788,105,806
1105,147818,1540,105,806
1105,147969,726,975,806
1105,147969,788,975,806
1105,147969,1540,975,806
1105,147977,726,690,806
1105,147977,788,690,806
1105,147977,1540,690,806
1105,148041,726,677,806
1105,148041,788,677,806
1105,148041,1540,677,806
1105,148121,726,394,806
1105,148121,788,394,806
1105,148121,1540,394,806
1105,148506,726,259,806
1105,148506,788,259,806
1105,148506,1540,259,806
1105,148519,726,761,806
1105,148519,788,761,806
1105,148519,1540,761,806
1105,148533,726,211,806
1105,148533,788,211,806
1105,148533,1540,211,806
