111,138.0,136.0,137.0,5,2.0
111,142.0,140.0,142.0,6,2.0
222,201.0,203.0,,0,
222,213.0,212.0,212.0,19,-3.0
222,243.0,,,25,-4.0
333,107.0,108.0,107.0,0,-1.0
333,115.0,116.0,,0,
333,121.0,122.0,,2,1.0
333,127.0,128.0,127.0,3,4.0
333,163.0,164.0,162.0,10,-1.0
333,182.0,183.0,182.0,14,-3.0
333,216.0,217.0,217.0,20,3.0
444,131.0,133.0,132.0,4,-4.0
444,188.0,185.0,187.0,15,-1.0
444,191.0,190.0,192.0,16,1.0
444,220.0,222.0,222.0,21,-1.0
444,245.0,248.0,247.0,26,2.0
555,104.0,101.0,,0,
555,149.0,,,7,-2.0
555,153.0,,,8,1.0
555,159.0,,,9,3.0
555,168.0,,,11,1.0
555,174.0,171.0,172.0,12,-2.0
555,179.0,,,13,-1.0
555,199.0,196.0,197.0,17,3.0
555,229.0,226.0,227.0,22,3.0
555,234.0,233.0,232.0,23,1.0
555,239.0,238.0,,24,
555,,114.0,,1,-1.0
555,,207.0,,18,-2.0
