106.0,635.0,107.0,108.0,317.0,105.0
113.0,,,114.0,,112.0
125.0,760.0,127.0,128.0,385.0,129.0
134.0,793.0,131.0,133.0,391.0,130.0
137.0,827.0,138.0,136.0,416.0,139.0
141.0,851.0,142.0,140.0,428.0,143.0
155.0,940.0,159.0,,475.0,158.0
161.0,966.0,163.0,164.0,483.0,160.0
172.0,1030.0,174.0,171.0,514.0,170.0
176.0,1057.0,179.0,,529.0,175.0
184.0,1096.0,182.0,183.0,544.0,181.0
187.0,1121.0,188.0,185.0,560.0,186.0
195.0,1180.0,199.0,196.0,595.0,198.0
202.0,,201.0,203.0,,
214.0,1277.0,213.0,212.0,635.0,211.0
215.0,1297.0,216.0,217.0,652.0,218.0
224.0,1338.0,220.0,222.0,666.0,223.0
225.0,1360.0,229.0,226.0,685.0,228.0
231.0,1391.0,234.0,233.0,698.0,232.0
247.0,1484.0,245.0,248.0,743.0,249.0
,,239.0,238.0,711.0,236.0
