-3.0,1902.0,333,1272.0,129.0
-3.0,2432.0,333,1622.0,160.0
-2.0,1612.0,333,1067.0,105.0
-2.0,3260.0,333,2165.0,218.0
-2.0,3473.0,555,2323.0,232.0
-1.0,2949.0,555,1964.0,198.0
-1.0,3399.0,555,2264.0,228.0
-1.0,3706.0,444,2476.0,249.0
-1.0,,222,,
-1.0,,555,,112.0
1.0,1985.0,444,1325.0,130.0
1.0,2046.0,111,1371.0,139.0
1.0,2131.0,111,1411.0,143.0
1.0,2579.0,555,1714.0,170.0
1.0,2728.0,333,1828.0,181.0
1.0,,333,1226.0,124.0
1.0,,555,,206.0
1.0,,555,,
2.0,2806.0,444,1861.0,186.0
2.0,3175.0,222,2125.0,211.0
2.0,3331.0,444,2226.0,223.0
3.0,2878.0,444,1918.0,194.0
3.0,,333,,
,,222,,240.0
,,555,,145.0
,,555,,151.0
,,555,,158.0
,,555,,167.0
,,555,,175.0
,,555,,236.0
