table tn3 row 100,1148
table tn3 row 100,1274
table tn3 row 100,1355
table tn3 row 100,1390
table tn3 row 100,1423
table tn3 row 100,1464
table tn3 row 122,1472
table tn3 row 122,1598
table tn3 row 122,1679
table tn3 row 122,1714
table tn3 row 122,1747
table tn3 row 122,1788
table tn3 row 21,1434
table tn3 row 21,1560
table tn3 row 21,1641
table tn3 row 21,1676
table tn3 row 21,1709
table tn3 row 21,1750
table tn3 row 31,1458
table tn3 row 31,1584
table tn3 row 31,1665
table tn3 row 31,1700
table tn3 row 31,1733
table tn3 row 31,1774
table tn3 row 42,1075
table tn3 row 42,1201
table tn3 row 42,1282
table tn3 row 42,1317
table tn3 row 42,1350
table tn3 row 42,1391
table tn3 row 96,1306
table tn3 row 96,1432
table tn3 row 96,1513
table tn3 row 96,1548
table tn3 row 96,1581
table tn3 row 96,1622
