106.0,1.0,105.0,107.0,-1.0
113.0,1.0,112.0,,-1.0
125.0,4.0,129.0,127.0,4.0
134.0,4.0,130.0,132.0,-4.0
137.0,2.0,139.0,137.0,2.0
141.0,2.0,143.0,142.0,2.0
155.0,3.0,158.0,,3.0
161.0,1.0,160.0,162.0,-1.0
172.0,2.0,170.0,172.0,-2.0
176.0,1.0,175.0,,-1.0
184.0,3.0,181.0,182.0,-3.0
187.0,1.0,186.0,187.0,-1.0
195.0,3.0,198.0,197.0,3.0
202.0,,,,
214.0,3.0,211.0,212.0,-3.0
215.0,3.0,218.0,217.0,3.0
224.0,1.0,223.0,222.0,-1.0
225.0,3.0,228.0,227.0,3.0
231.0,1.0,232.0,232.0,1.0
247.0,2.0,249.0,247.0,2.0
,,236.0,,
