1612.0,-1.0,107.0,108.0,1.0,106.0,-1.0
1902.0,4.0,127.0,128.0,4.0,125.0,2.0
1985.0,-4.0,131.0,133.0,4.0,134.0,1.0
2046.0,2.0,138.0,136.0,2.0,137.0,1.0
2131.0,2.0,142.0,140.0,2.0,141.0,-4.0
2432.0,-1.0,163.0,164.0,1.0,161.0,2.0
2579.0,-2.0,174.0,171.0,2.0,172.0,-2.0
2728.0,-3.0,182.0,183.0,3.0,184.0,3.0
2806.0,-1.0,188.0,185.0,1.0,187.0,-4.0
2878.0,1.0,191.0,190.0,1.0,193.0,-2.0
2949.0,3.0,199.0,196.0,3.0,195.0,-1.0
3175.0,-3.0,213.0,212.0,3.0,214.0,2.0
3260.0,3.0,216.0,217.0,3.0,215.0,-2.0
3331.0,-1.0,220.0,222.0,1.0,224.0,1.0
3399.0,3.0,229.0,226.0,3.0,225.0,-1.0
3473.0,1.0,234.0,233.0,1.0,231.0,3.0
3706.0,2.0,245.0,248.0,2.0,247.0,2.0
,-4.0,243.0,,4.0,244.0,
,-2.0,149.0,,2.0,147.0,
,-2.0,,207.0,2.0,208.0,
,-1.0,179.0,,1.0,176.0,
,-1.0,,114.0,1.0,113.0,4.0
,1.0,121.0,122.0,1.0,123.0,
,1.0,153.0,,1.0,150.0,
,1.0,168.0,,1.0,166.0,
,3.0,159.0,,3.0,155.0,
,,104.0,101.0,,102.0,
,,115.0,116.0,,119.0,-1.0
,,201.0,203.0,,202.0,-1.0
,,239.0,238.0,,,1.0
