0,1.0,109.0,-1.0,1050.0,106.0
0,1.0,110.0,4.0,1120.0,113.0
0,1.0,162.0,2.0,1600.0,161.0
0,1.0,165.0,,1670.0,166.0
0,1.0,177.0,,358.0,176.0
0,1.0,189.0,-4.0,376.0,187.0
0,1.0,192.0,-2.0,382.0,193.0
0,1.0,221.0,1.0,440.0,224.0
0,1.0,230.0,3.0,468.0,231.0
0,1.0,,,1240.0,123.0
0,1.0,,,1510.0,150.0
0,2.0,135.0,1.0,1390.0,137.0
0,2.0,144.0,-4.0,1430.0,141.0
0,2.0,146.0,,1450.0,147.0
0,2.0,173.0,-2.0,1700.0,172.0
0,2.0,246.0,2.0,490.0,247.0
0,2.0,,,,208.0
0,3.0,157.0,,1580.0,155.0
0,3.0,180.0,3.0,364.0,184.0
0,3.0,197.0,-1.0,398.0,195.0
0,3.0,210.0,2.0,426.0,214.0
0,3.0,219.0,-2.0,432.0,215.0
0,3.0,227.0,-1.0,458.0,225.0
0,4.0,126.0,2.0,1290.0,125.0
0,4.0,132.0,1.0,1300.0,134.0
0,4.0,,,486.0,244.0
0,,117.0,-1.0,,119.0
0,,204.0,-1.0,402.0,202.0
0,,237.0,1.0,2360.0,
0,,,,,102.0
