105.0,107.0,1050.0,106.0
112.0,,1120.0,113.0
124.0,,1240.0,123.0
129.0,127.0,1290.0,125.0
130.0,132.0,1300.0,134.0
139.0,137.0,1390.0,137.0
143.0,142.0,1430.0,141.0
145.0,,1450.0,147.0
151.0,,1510.0,150.0
158.0,,1580.0,155.0
160.0,162.0,1600.0,161.0
167.0,,1670.0,166.0
170.0,172.0,1700.0,172.0
175.0,,358.0,176.0
181.0,182.0,364.0,184.0
186.0,187.0,376.0,187.0
194.0,192.0,382.0,193.0
198.0,197.0,398.0,195.0
206.0,,,208.0
211.0,212.0,426.0,214.0
218.0,217.0,432.0,215.0
223.0,222.0,440.0,224.0
228.0,227.0,458.0,225.0
232.0,232.0,468.0,231.0
236.0,,2360.0,
240.0,,486.0,244.0
249.0,247.0,490.0,247.0
,,402.0,202.0
,,,102.0
,,,119.0
