-97586.1517,-3636289325.3540306,3.3643764033186704e+21
-93143.0664,-1797039080.4610014,-8.55965683330197e+21
-85331.598,-7937795415.835784,6.508457918219677e+21
-74012.0101,-8047388876.97333,-1.097064725002693e+21
-31470.8994,1482606444.0623097,-8.371832329716119e+21
-18731.5032,-27768337.71540858,-9.393543543230358e+21
15395.1766,-9271659843.471264,5.428073503721506e+21
32104.097,-9071727536.357971,1.4917058562021998e+21
46848.5225,-7332762471.238225,6.692780327859073e+21
73041.2674,3556098030.088193,-2.4464725552800365e+21
