1014,104,1,2,100,1000
1067,107,-2,1,105,1050
1130,111,-1,1,112,1120
1172,115,3,1,118,1180
1226,121,1,1,124,1240
1272,127,-3,4,129,1290
1325,131,1,4,130,1300
1371,138,1,2,139,1390
1411,142,1,2,143,1430
1472,149,-1,2,145,1450
1521,153,-4,1,151,1510
1564,159,-1,3,158,1580
1622,163,-3,1,160,1600
1676,168,-3,1,167,1670
1714,174,1,2,170,1700
1769,179,-2,1,175,358
1828,182,1,3,181,364
1861,188,2,1,186,376
1918,191,3,1,194,382
1964,199,-1,3,198,398
2019,201,-1,2,200,402
2069,205,1,2,206,410
2125,213,2,3,211,426
2165,216,-2,3,218,432
2226,220,2,1,223,440
2264,229,-1,3,228,458
2323,234,-2,1,232,468
2368,239,-3,1,236,478
2419,243,3,4,240,486
2476,245,-1,2,249,490
