-4.0,490.0,-1.0,249.0
-3.0,382.0,3.0,194.0
-3.0,440.0,2.0,223.0
-3.0,1240.0,1.0,124.0
-2.0,432.0,-2.0,218.0
-2.0,1290.0,-3.0,129.0
-1.0,1390.0,1.0,139.0
-1.0,1430.0,1.0,143.0
1.0,364.0,1.0,181.0
1.0,398.0,-1.0,198.0
1.0,458.0,-1.0,228.0
1.0,1300.0,1.0,130.0
1.0,1580.0,,158.0
1.0,1670.0,,167.0
2.0,376.0,2.0,186.0
2.0,426.0,2.0,211.0
2.0,468.0,-2.0,232.0
2.0,1050.0,-2.0,105.0
2.0,1510.0,,151.0
3.0,486.0,,240.0
3.0,1600.0,-3.0,160.0
3.0,2360.0,,236.0
4.0,358.0,,175.0
4.0,1450.0,,145.0
4.0,1700.0,1.0,170.0
,402.0,-1.0,
,1120.0,-1.0,112.0
,,1.0,206.0
,,1.0,
,,3.0,
