0,111,416.0,827.0,1.0,137.0,222
0,111,428.0,851.0,-4.0,142.0,222
0,222,635.0,1277.0,2.0,212.0,333
0,222,723.0,1455.0,,,444
0,333,317.0,635.0,-1.0,107.0,333
0,333,369.0,738.0,,,222
0,333,385.0,760.0,2.0,127.0,222
0,333,483.0,966.0,2.0,162.0,444
0,333,544.0,1096.0,3.0,182.0,333
0,333,652.0,1297.0,-2.0,217.0,222
0,444,391.0,793.0,1.0,132.0,333
0,444,560.0,1121.0,-4.0,187.0,333
0,444,579.0,1158.0,-2.0,192.0,222
0,444,666.0,1338.0,1.0,222.0,222
0,444,743.0,1484.0,2.0,247.0,111
0,555,439.0,880.0,,,444
0,555,455.0,905.0,,,333
0,555,475.0,940.0,,,333
0,555,502.0,1000.0,,,333
0,555,514.0,1030.0,-2.0,172.0,444
0,555,529.0,1057.0,,,444
0,555,595.0,1180.0,-1.0,197.0,333
0,555,685.0,1360.0,-1.0,227.0,333
0,555,698.0,1391.0,3.0,232.0,333
0,555,711.0,,1.0,,444
0,555,,,4.0,,444
0,555,,,,,444
