-3.0,128.0,1902.0,127.0,1272.0
-3.0,164.0,2432.0,163.0,1622.0
-2.0,108.0,1612.0,107.0,1067.0
-2.0,217.0,3260.0,216.0,2165.0
-2.0,233.0,3473.0,234.0,2323.0
-1.0,114.0,,,
-1.0,196.0,2949.0,199.0,1964.0
-1.0,203.0,,201.0,
-1.0,226.0,3399.0,229.0,2264.0
-1.0,248.0,3706.0,245.0,2476.0
1.0,101.0,,104.0,
1.0,122.0,,121.0,1226.0
1.0,133.0,1985.0,131.0,1325.0
1.0,136.0,2046.0,138.0,1371.0
1.0,140.0,2131.0,142.0,1411.0
1.0,171.0,2579.0,174.0,1714.0
1.0,183.0,2728.0,182.0,1828.0
1.0,207.0,,,
2.0,185.0,2806.0,188.0,1861.0
2.0,212.0,3175.0,213.0,2125.0
2.0,222.0,3331.0,220.0,2226.0
3.0,116.0,,115.0,
3.0,190.0,2878.0,191.0,1918.0
,238.0,,239.0,
,,,149.0,
,,,153.0,
,,,159.0,
,,,168.0,
,,,179.0,
,,,243.0,
