1,555,0,,,1.0,113.0
2,333,0,121.0,121.0,1.0,123.0
3,333,0,127.0,127.0,4.0,125.0
4,444,0,131.0,131.0,4.0,134.0
5,111,0,138.0,138.0,2.0,137.0
6,111,0,142.0,142.0,2.0,141.0
7,555,0,149.0,149.0,2.0,147.0
8,555,0,153.0,153.0,1.0,150.0
9,555,0,159.0,159.0,3.0,155.0
10,333,0,163.0,163.0,1.0,161.0
11,555,0,168.0,168.0,1.0,166.0
12,555,0,174.0,174.0,2.0,172.0
13,555,0,179.0,179.0,1.0,176.0
14,333,0,182.0,182.0,3.0,184.0
15,444,0,188.0,188.0,1.0,187.0
16,444,0,191.0,191.0,1.0,193.0
17,555,0,199.0,199.0,3.0,195.0
18,555,0,,,2.0,208.0
19,222,0,213.0,213.0,3.0,214.0
20,333,0,216.0,216.0,3.0,215.0
21,444,0,220.0,220.0,1.0,224.0
22,555,0,229.0,229.0,3.0,225.0
23,555,0,234.0,234.0,1.0,231.0
24,555,0,239.0,239.0,,
25,222,0,243.0,243.0,4.0,244.0
26,444,0,245.0,245.0,2.0,247.0
