111,1.0,2046.0,136.0
111,1.0,2131.0,140.0
222,-1.0,,203.0
222,2.0,3175.0,212.0
222,,,
333,-3.0,1902.0,128.0
333,-3.0,2432.0,164.0
333,-2.0,1612.0,108.0
333,-2.0,3260.0,217.0
333,1.0,2728.0,183.0
333,1.0,,122.0
333,3.0,,116.0
444,-1.0,3706.0,248.0
444,1.0,1985.0,133.0
444,2.0,2806.0,185.0
444,2.0,3331.0,222.0
444,3.0,2878.0,190.0
555,-2.0,3473.0,233.0
555,-1.0,2949.0,196.0
555,-1.0,3399.0,226.0
555,-1.0,,114.0
555,1.0,2579.0,171.0
555,1.0,,101.0
555,1.0,,207.0
555,,,238.0
555,,,
555,,,
555,,,
555,,,
555,,,
