111,136.0,-1.0,2.0,137.0
111,140.0,-1.0,2.0,142.0
222,203.0,,,
222,212.0,2.0,3.0,212.0
222,,3.0,4.0,
333,108.0,2.0,1.0,107.0
333,122.0,-3.0,1.0,
333,128.0,-2.0,4.0,127.0
333,164.0,3.0,1.0,162.0
333,183.0,1.0,3.0,182.0
333,217.0,-2.0,3.0,217.0
444,133.0,1.0,4.0,132.0
444,185.0,2.0,1.0,187.0
444,190.0,-3.0,1.0,192.0
444,222.0,-3.0,1.0,222.0
444,248.0,-4.0,2.0,247.0
555,101.0,,,
555,114.0,,1.0,
555,171.0,4.0,2.0,172.0
555,196.0,1.0,3.0,197.0
555,207.0,,2.0,
555,226.0,1.0,3.0,227.0
555,233.0,2.0,1.0,232.0
555,238.0,3.0,,
555,,1.0,1.0,
555,,1.0,3.0,
555,,2.0,1.0,
555,,4.0,1.0,
555,,4.0,2.0,
