883,589,319599,512
883,589,319599,44288
883,589,319599,76800
883,589,319599,120064
883,589,319599,144384
883,589,319599,172032
883,589,319599,174848
883,589,319599,201472
883,906,319599,512
883,906,319599,44288
883,906,319599,76800
883,906,319599,120064
883,906,319599,144384
883,906,319599,172032
883,906,319599,174848
883,906,319599,201472
883,948,319599,512
883,948,319599,44288
883,948,319599,76800
883,948,319599,120064
883,948,319599,144384
883,948,319599,172032
883,948,319599,174848
883,948,319599,201472
