109.0,107.0,0,0,-1.0,1050,1612.0
110.0,,1,0,-1.0,1120,
126.0,127.0,3,0,4.0,1290,1902.0
132.0,131.0,4,0,-4.0,1300,1985.0
135.0,138.0,5,0,2.0,1390,2046.0
144.0,142.0,6,0,2.0,1430,2131.0
157.0,159.0,9,0,3.0,1580,
162.0,163.0,10,0,-1.0,1600,2432.0
165.0,168.0,11,0,1.0,1670,
173.0,174.0,12,0,-2.0,1700,2579.0
177.0,179.0,13,0,-1.0,358,
180.0,182.0,14,0,-3.0,364,2728.0
189.0,188.0,15,0,-1.0,376,2806.0
192.0,191.0,16,0,1.0,382,2878.0
197.0,199.0,17,0,3.0,398,2949.0
204.0,201.0,0,0,,402,
210.0,213.0,19,0,-3.0,426,3175.0
219.0,216.0,20,0,3.0,432,3260.0
221.0,220.0,21,0,-1.0,440,3331.0
227.0,229.0,22,0,3.0,458,3399.0
230.0,234.0,23,0,1.0,468,3473.0
237.0,239.0,24,0,,2360,
246.0,245.0,26,0,2.0,490,3706.0
,121.0,2,0,1.0,1240,
,153.0,8,0,1.0,1510,
