111,743.0,247.0,444,-4.0,490.0
222,369.0,,333,-3.0,1240.0
222,385.0,127.0,333,-2.0,1290.0
222,416.0,137.0,111,-1.0,1390.0
222,428.0,142.0,111,-1.0,1430.0
222,666.0,222.0,444,-3.0,440.0
333,317.0,107.0,333,2.0,1050.0
333,391.0,132.0,444,1.0,1300.0
333,455.0,,555,2.0,1510.0
333,475.0,,555,1.0,1580.0
333,502.0,,555,1.0,1670.0
333,544.0,182.0,333,1.0,364.0
333,560.0,187.0,444,2.0,376.0
333,595.0,197.0,555,1.0,398.0
333,635.0,212.0,222,2.0,426.0
333,685.0,227.0,555,1.0,458.0
333,698.0,232.0,555,2.0,468.0
444,439.0,,555,4.0,1450.0
444,483.0,162.0,333,3.0,1600.0
444,514.0,172.0,555,4.0,1700.0
444,529.0,,555,4.0,358.0
444,711.0,,555,3.0,2360.0
444,723.0,,222,3.0,486.0
444,,,555,,1120.0
444,,,555,,
