-4,1484,2476,248,247.0
-3,708,1172,116,117.0
-3,738,1226,122,122.0
-3,1158,1918,190,192.0
-3,1338,2226,222,222.0
-2,760,1272,128,127.0
-2,1297,2165,217,217.0
-1,674,1130,114,112.0
-1,827,1371,136,137.0
-1,851,1411,140,142.0
-1,1241,2069,207,207.0
1,793,1325,133,132.0
1,940,1564,156,157.0
1,1000,1676,169,167.0
1,1096,1828,183,182.0
1,1180,1964,196,197.0
1,1207,2019,203,202.0
1,1360,2264,226,227.0
2,635,1067,108,107.0
2,905,1521,154,152.0
2,1121,1861,185,187.0
2,1277,2125,212,212.0
2,1391,2323,233,232.0
3,966,1622,164,162.0
3,1416,2368,238,237.0
3,1455,2419,241,242.0
4,880,1472,148,147.0
4,1030,1714,171,172.0
4,1057,1769,178,177.0
