-4.0,245.0,111,247.0,245.0
-3.0,121.0,222,,121.0
-3.0,191.0,222,192.0,191.0
-3.0,220.0,222,222.0,220.0
-2.0,127.0,222,127.0,127.0
-2.0,216.0,222,217.0,216.0
-1.0,138.0,222,137.0,138.0
-1.0,142.0,222,142.0,142.0
1.0,131.0,333,132.0,131.0
1.0,159.0,333,,159.0
1.0,168.0,333,,168.0
1.0,182.0,333,182.0,182.0
1.0,199.0,333,197.0,199.0
1.0,229.0,333,227.0,229.0
2.0,107.0,333,107.0,107.0
2.0,153.0,333,,153.0
2.0,188.0,333,187.0,188.0
2.0,213.0,333,212.0,213.0
2.0,234.0,333,232.0,234.0
3.0,163.0,444,162.0,163.0
3.0,239.0,444,,239.0
3.0,243.0,444,,243.0
4.0,149.0,444,,149.0
4.0,174.0,444,172.0,174.0
4.0,179.0,444,,179.0
,104.0,444,,104.0
,115.0,444,,115.0
,201.0,444,,201.0
,,444,,
,,444,,
