647,439,table tn2 row 104,628,78,1550
647,439,table tn2 row 99,628,78,1550
668,439,table tn2 row 104,628,78,1571
668,439,table tn2 row 99,628,78,1571
701,439,table tn2 row 104,628,174,1550
701,439,table tn2 row 99,628,174,1550
722,439,table tn2 row 104,628,174,1571
722,439,table tn2 row 99,628,174,1571
777,439,table tn2 row 104,628,78,1680
777,439,table tn2 row 99,628,78,1680
831,439,table tn2 row 104,628,174,1680
831,439,table tn2 row 99,628,174,1680
1076,439,table tn2 row 104,628,260,1550
1076,439,table tn2 row 99,628,260,1550
1097,439,table tn2 row 104,628,260,1571
1097,439,table tn2 row 99,628,260,1571
1206,439,table tn2 row 104,628,260,1680
1206,439,table tn2 row 99,628,260,1680
1300,439,table tn2 row 104,628,364,1550
1300,439,table tn2 row 99,628,364,1550
1321,439,table tn2 row 104,628,364,1571
1321,439,table tn2 row 99,628,364,1571
1401,439,table tn2 row 104,628,435,1550
1401,439,table tn2 row 99,628,435,1550
1422,439,table tn2 row 104,628,435,1571
1422,439,table tn2 row 99,628,435,1571
1430,439,table tn2 row 104,628,364,1680
1430,439,table tn2 row 99,628,364,1680
1531,439,table tn2 row 104,628,435,1680
1531,439,table tn2 row 99,628,435,1680
